Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,1,0,0,1,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.96,1,0,0,1,0,0,0,0,2,2
4,232.0,2,0,0,1,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.94,2,0,0,1,0,0,0,0,3,2
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,1,1,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,2
4,232.0,1,1,1,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.94,1,1,1,0,0,0,0,0,3,2
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,1,0,0,1,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.96,1,0,0,1,0,0,0,0,2,2
4,232.0,1,1,0,1,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.94,1,1,0,1,0,0,0,0,3,2
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,1,1,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,2
4,232.0,1,2,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.94,1,2,0,0,0,0,0,0,3,2
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,2,0,0,0,0.08038163185119629,0.0,0,0,0,0.41627730557884884,10000000000.0,10000000000.0,10000000000.0,"[0.8325546111576977, 0, 0, 0]",0.96,2,0,0,0,0,0,0,0,2,2
4,232.0,2,0,0,1,5.285653471946716,0.0,0,0,0.0,0.5240735369841025,10000000000.0,10000000000.0,0.7411519036837556,"[1.048147073968205, 0, 0, 1.4823038073675112]",0.94,2,0,0,1,0,0,0,0,3,2
5,232.0,2,1,0,1,5.176272074381511,0.0,7.449845763152418,0,0.0,0.5887050112577373,7.686412713257922,10000000000.0,0.8325546111576977,"[1.1774100225154747, 1.6651092223153954, 0, 1.6651092223153954]",0.9199999999999999,2,1,0,1,0,0,0,0,4,2
6,232.0,2,1,1,1,8.977660894393921,0.0,7.449845763152418,0.0,0.0,0.6343181205897598,7.601922475834227,0.8970612889970507,0.8970612889970507,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,2
7,232.0,2,2,1,1,8.207032871246337,0.0,18.463143925215874,0.0,0.0,0.6692830995229252,16.916849753712892,0.9465092364124227,0.9465092364124227,"[1.3385661990458504, 1.3385661990458504, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,2,2,1,1,0,0,0,0,6,2
8,232.0,2,3,1,1,8.415652950604757,0.0,12.704701772245143,0.0,0.0,0.6974794170897292,11.495533083452047,0.9863848511243756,0.9863848511243756,"[1.3949588341794583, 1.1389791186424545, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,2,3,1,1,0,0,0,0,7,2
9,232.0,2,4,1,1,7.5311296326773505,0.0,12.378718965102118,0.0,0.0,0.7210134433004415,10.907957425770181,1.019666990168809,1.019666990168809,"[1.442026886600883, 1.019666990168809, 2.039333980337618, 2.039333980337618]",0.8399999999999999,2,4,1,1,0,0,0,0,8,2
10,232.0,2,5,1,1,7.009781777858734,0.0,8.365371647126556,0.0,0.0,0.7411519036837556,7.328350372205856,1.048147073968205,1.048147073968205,"[1.4823038073675112, 0.9374912431241627, 2.09629414793641, 2.09629414793641]",0.8199999999999998,2,5,1,1,0,0,0,0,9,2
11,232.0,2,6,1,1,6.547725809945001,0.0,5.4842479509836854,0.0,0.0,0.7587135646925732,4.825441841600025,1.0729830131446736,1.0729830131446736,"[1.5174271293851465, 0.8760869616261554, 2.145966026289347, 2.145966026289347]",0.7999999999999998,2,6,1,1,0,0,0,0,10,2
12,232.0,2,7,1,1,1.748464822769165,0.0,3.788376163459982,0.0,0.0,0.7742569458516938,3.3687911533140737,1.0949646735850365,1.0949646735850365,"[1.5485138917033876, 0.8277154916305776, 2.189929347170073, 2.189929347170073]",0.7799999999999998,2,7,1,1,0,0,0,0,11,2
13,232.0,2,8,1,1,2.2032389640808105,0.0,2.774182900942706,0.0,0.0,0.7881793339380322,2.502468671685472,1.1146539036373577,1.1146539036373577,"[1.5763586678760644, 0.7881793339380322, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,2,8,1,1,0,0,0,0,12,2
14,232.0,2,9,1,1,1.7201941013336182,0.0,2.1260289192733044,0.0,0.0,0.8007729636828308,1.9507493954695638,1.1324639856219572,1.1324639856219572,"[1.6015459273656616, 0.754975990414638, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,2,9,1,1,0,0,0,0,13,2
15,232.0,2,10,1,1,1.2222609519958496,0.0,2.7270779198811548,0.0,0.0,0.8122587841345975,2.3267492736436886,1.1487073886798278,1.1487073886798278,"[1.624517568269195, 0.7265063426585151, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,2,10,1,1,0,0,0,0,14,2
16,232.0,2,11,1,1,1.6624164581298828,0.0,2.325994710033679,0.0,0.0,0.8228077237578367,1.9790426892797748,1.1636258421636678,1.1636258421636678,"[1.6456154475156735, 0.7016927845124, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,2,11,1,1,0,0,0,0,15,2
17,232.0,2,12,1,1,1.6784444808959962,0.0,1.9399961063596294,0.0,0.0,0.8325546111576977,1.6590863490474839,1.1774100225154747,1.1774100225154747,"[1.6651092223153954, 0.6797779934458726, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,2,12,1,1,0,0,0,0,16,2
18,232.0,2,13,1,1,1.5713348388671875,0.0,1.637085515846495,0.0,0.0,0.8416075902783042,1.4105820962753688,1.190212868367717,1.190212868367717,"[1.6832151805566085, 0.6602113116333653, 2.380425736735434, 2.380425736735434]",0.6599999999999997,2,13,1,1,0,0,0,0,17,2
19,232.0,2,14,1,1,1.538379090172904,0.0,1.3998301021287418,0.0,0.0,0.85005466852082,1.2171817301788992,1.2021588409807094,1.2021588409807094,"[1.70010933704164, 0.6425809296330101, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,2,14,1,1,0,0,0,0,18,2
20,232.0,2,15,1,1,1.525195449590683,0.0,1.2108664636769495,0.0,0.0,0.857968382163125,1.0640229651710127,1.213350522142394,1.213350522142394,"[1.71593676432625, 0.6265715153826087, 2.426701044284788, 2.426701044284788]",0.6199999999999997,2,15,1,1,0,0,0,0,19,2
21,232.0,2,15,1,2,2.77797442012363,0.0,1.2108664636769495,0.0,0.0,0.8654091913011427,1.042522635238129,1.2238734153404083,0.8654091913011427,"[1.7308183826022854, 0.6320055140639192, 2.4477468306808166, 1.7308183826022854]",0.5999999999999996,2,15,1,2,0,0,0,0,20,2
22,232.0,2,15,2,2,0.2920210361480713,0.0,1.2108664636769495,26.846396057148624,0.0,0.8724279967027971,1.0208682113280734,16.44333770984899,0.8724279967027971,"[1.7448559934055943, 0.6371313247908862, 1.7448559934055943, 1.7448559934055943]",0.5799999999999996,2,15,2,2,0,0,0,0,21,2
23,232.0,2,15,3,2,0.3225724697113037,0.0,1.2108664636769495,20.88053026667115,0.0,0.8790680368091989,0.9990754818872112,12.410852995793396,0.8790680368091989,"[1.7581360736183977, 0.6419805244562399, 1.4355120929151186, 1.7581360736183977]",0.5599999999999996,2,15,3,2,0,0,0,0,22,2
24,232.0,2,15,4,2,0.38181769847869873,0.0,1.2108664636769495,11.931731580954944,0.0,0.8853663388576999,0.9771579673509689,7.069183595756251,0.8853663388576999,"[1.7707326777153998, 0.6465801539308332, 1.2520970840811725, 1.7707326777153998]",0.5399999999999996,2,15,4,2,0,0,0,0,23,2
25,232.0,2,15,5,2,0.346932331720988,0.0,1.2108664636769495,6.681769685334769,0.0,0.891354843811928,0.9551273309102046,4.038262538347944,0.891354843811928,"[1.782709687623856, 0.6509535395963828, 1.1274846039477338, 1.782709687623856]",0.5199999999999996,2,15,5,2,0,0,0,0,24,2
26,232.0,2,15,6,2,0.32858961820602417,0.0,1.2108664636769495,4.096561176127864,0.0,0.8970612889970507,0.9329937008040379,2.56619916474597,0.8970612889970507,"[1.7941225779941015, 0.6551209379311274, 1.0358371533640798, 1.7941225779941015]",0.49999999999999956,2,15,6,2,0,0,0,0,25,2
27,232.0,2,15,7,2,0.31713147163391114,0.0,1.2108664636769495,2.7767655604385624,0.0,0.9025099082588349,0.9107659259817897,1.8152593068495575,0.9025099082588349,"[1.8050198165176699, 0.6591000468337092, 0.9648236756780976, 1.8050198165176699]",0.47999999999999954,2,15,7,2,0,0,0,0,26,2
28,232.0,2,15,8,2,0.3024177551269531,0.0,1.2108664636769495,2.0249954486266093,0.0,0.9077219929587925,0.8884517809494471,1.3853589028476354,0.9077219929587925,"[1.815443985917585, 0.6629064153161017, 0.9077219929587925, 1.815443985917585]",0.4599999999999995,2,15,8,2,0,0,0,0,27,2
29,232.0,2,15,9,2,0.2953480992998396,0.0,1.2108664636769495,1.5507474477312837,0.0,0.9127163456100701,0.8660581314140683,1.112587488522221,0.9127163456100701,"[1.8254326912201402, 0.6665537747924223, 0.8605172230409135, 1.8254326912201402]",0.4399999999999995,2,15,9,2,0,0,0,0,28,2
30,232.0,2,15,10,2,0.408711314201355,0.0,1.2108664636769495,1.2289305870590734,0.0,0.9175096498111714,0.843591069364481,0.9264736359627715,0.9175096498111714,"[1.835019299622343, 0.6700543092403256, 0.8206455787959226, 1.835019299622343]",0.4199999999999995,2,15,10,2,0,0,0,0,29,2
31,232.0,2,15,11,2,0.3930681546529134,0.0,1.2108664636769495,0.9992051296383827,0.0,0.9221167742837882,0.8210560240901994,0.7928739655370093,0.9221167742837882,"[1.8442335485675765, 0.6734188772388406, 0.7863838273633135, 1.8442335485675765]",0.39999999999999947,2,15,11,2,0,0,0,0,30,2
32,232.0,3,15,11,2,0.2761712074279785,0.0,1.2108664636769495,0.9992051296383827,0.0,0.7565257436118908,0.7984578540861932,0.7747806336168825,0.9265510245643716,"[1.5130514872237817, 0.6766571957779061, 0.7901653687085952, 1.853102049128743]",0.37999999999999945,2,15,11,2,0,0,0,0,31,2
33,232.0,3,15,11,3,18.785331964492798,0.0,1.2108664636769495,0.9992051296383827,0.0,0.7600149014766888,0.7758009236466374,0.756618684291205,0.7600149014766888,"[1.5200298029533776, 0.6797779934458726, 0.7938096752427758, 1.5200298029533776]",0.35999999999999943,2,15,11,3,0,0,0,0,32,2
