Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,219.0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,3
2,219.0,1,0,0,0,0,0.49,0,0,0,"[0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,3
3,219.0,1,0,1,0,0,0.48,0,0.24,0,"[0.0, 0, 0, 0]",0.96,1,0,1,0,0,0,0,0,2,3
4,219.0,1,1,1,0,0,0.479,0.15666666666666665,0.244,0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.94,1,1,1,0,0,0,0,0,3,3
5,219.0,1,1,1,1,0,0.46799999999999997,0.16133333333333333,0.238,0.11499999999999999,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.9199999999999999,1,1,1,1,0,0,0,0,4,3
6,219.0,2,1,1,1,0,0.27749999999999997,0.15749999999999997,0.23249999999999998,0.12,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.8999999999999999,2,1,1,1,0,0,0,0,5,3
7,219.0,3,1,1,1,0,0.08020010184723299,0.1563777438287001,0.22971107716203343,0.11971107716203344,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8799999999999999,3,1,1,1,0,0,0,0,6,3
8,219.0,3,1,2,1,0,0.07844506673411583,0.1550738666441836,0.0731691047394217,0.11924053331085027,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8599999999999999,3,1,2,1,0,0,0,0,7,3
9,219.0,3,2,2,1,0,0.07843756288971049,0.06711428761703628,0.07033386187621693,0.11961428761703627,"[1.1389791186424545, 1.9727697022487511, 1.3949588341794583, 1.9727697022487511]",0.8399999999999999,3,2,2,1,0,0,0,0,8,3
10,219.0,3,2,2,2,0,0.07875494433400976,0.06401381462471663,0.0713352431961452,0.06360631530544587,"[1.1774100225154747, 1.442026886600883, 1.442026886600883, 2.039333980337618]",0.8199999999999998,3,2,2,2,0,0,0,0,9,3
