Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,853.9999951399999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,11
2,853.9999951399999,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,11
3,852.625,1,1,0,0,0,1.2857142857142856,0.2,0,0,1.2743571428571427,0.1995,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.99,1,1,0,0,1,0,0,0,0,14
4,852.625,1,1,0,1,0,1.369047619047619,0.3666666666666667,0,0.0,1.3309761904761905,0.3586666666666667,10000000000.0,0.0030000000000000027,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.97,1,1,0,1,1,0,0,0,1,14
5,852.625,1,1,1,1,0,1.4107142857142856,0.325,0.25,0.0,1.3439285714285711,0.3125,0.24125,0.0037500000000000033,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.95,1,1,1,1,1,0,0,0,2,14
6,845.6956527230002,2,1,1,1,0,1.1002182455646699,0.13311508776866338,0.2,0.0,1.0897882938185148,0.1325931933211462,0.19880925643016947,0.0008092564301694545,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.99,2,1,1,1,1,0,0,0,0,15
7,845.6842102310001,3,1,1,1,0,1.1502638118138,0.11640285485286653,0.16666666666666666,0.0,1.1392453451290512,0.11607743582654145,0.16583860952220358,0.0008386095222035917,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.99,3,1,1,1,2,0,0,0,0,15
8,845.6842102310001,4,1,1,1,0,1.2574066689566572,0.10449809294810461,0.14285714285714285,0.0,1.220970183173672,0.10393457873109004,0.14114285714285715,0.0025714285714285735,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.97,3,1,1,1,2,0,0,0,1,15
9,842.4945409534,5,1,1,1,0,0.716931710369134,1.1064016229641993,0.125,0.0,0.6830311034640293,1.0554328822782053,0.12310134046221598,0.004351340462215985,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.95,3,1,1,1,1,1,0,0,0,25
10,841.1162777099998,5,2,1,1,0,0.7336487651884258,1.1955179014782407,0.16666666666666666,0.0,0.7267376118800077,1.184235235109681,0.16595107650515556,0.0009510765051555701,"[0.9374912431241627, 1.4823038073675112, 2.09629414793641, 2.09629414793641]",0.99,3,2,1,1,1,2,0,0,0,24
