Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,532.5,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,12
2,526.5,1,0,0,0,0,1.2454545454545456,0,0,0,1.233,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,1,0,0,0,0,11
3,526.5,1,0,1,0,0,1.4954545454545456,0,0.0,0,1.4550909090909092,10000000000.0,0.004500000000000004,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.97,1,0,1,0,1,0,0,0,1,11
4,522.25,1,0,1,1,0,1.4861207897793263,0,0.16666666666666666,1.1186411149825783,1.472259581881533,10000000000.0,0.16599999999999998,1.1084547038327526,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.99,1,0,1,1,1,0,0,1,0,14
5,522.25,1,1,1,1,0,1.527787456445993,0.125,0.25,1.1186411149825783,1.4842038327526133,0.1235,0.24475,1.087331881533101,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.97,1,1,1,1,1,0,0,1,1,14
6,522.25,2,1,1,1,0,1.352787456445993,0.1,0.3,0.08292682926829269,1.2880092371711513,0.09904628215084728,0.28904628215084727,0.08282676995572533,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.95,1,1,1,1,1,0,0,0,2,14
7,522.25,3,1,1,1,0,1.402787456445993,0.08333333333333333,0.3333333333333333,0.08292682926829269,1.307981534528498,0.08337026665542513,0.31587026665542506,0.08299221787493734,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.9299999999999999,1,1,1,1,1,0,0,0,3,14
8,522.25,4,1,1,1,0,1.4385017421602786,0.07142857142857142,0.35714285714285715,0.08292682926829269,1.3128937282229962,0.0727142857142857,0.3327142857142857,0.08317770034843205,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.9099999999999999,1,1,1,1,1,0,0,0,4,14
9,522.25,5,1,1,1,0,1.277787456445993,0.0625,0.375,0.08292682926829269,1.1415119891863081,0.06519794901687516,0.34332294901687516,0.08337782706565565,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8899999999999999,1,1,1,1,1,0,0,0,5,14
10,522.25,6,1,1,1,0,1.4305652342237707,0.05555555555555555,0.3888888888888889,0.08292682926829269,1.2492632688672394,0.05977616163581364,0.34977616163581365,0.08358916976589495,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8699999999999999,1,1,1,1,1,0,0,0,6,14
11,522.25,7,1,1,1,0,1.302787456445993,0.05,0.4,0.08292682926829269,1.112404441640283,0.055821632112936996,0.353321632112937,0.08380943699098578,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8499999999999999,1,1,1,1,1,0,0,0,7,14
12,522.25,8,1,1,1,0,1.5618783655369022,0.045454545454545456,0.36363636363636365,0.08292682926829269,1.3017357948052928,0.052935022257384626,0.31702593134829365,0.08403701782279482,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8299999999999998,1,1,1,1,1,0,0,0,8,14
13,522.25,9,1,1,1,0,1.3194541231126597,0.041666666666666664,0.375,0.08292682926829269,1.0744578397212543,0.050850000000000006,0.32084999999999997,0.08427073170731708,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.8099999999999998,1,1,1,1,1,0,0,0,9,14
