Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,219.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,3
2,219.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,3
3,219.0,1,0,0,1,0,0.25,0,0,0.0,0.246,10000000000.0,10000000000.0,0.006000000000000005,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.96,1,0,0,1,0,0,0,0,2,3
4,219.0,1,0,1,1,0,0.3333333333333333,0,0.16666666666666666,0.0,0.3193333333333333,10000000000.0,0.16266666666666665,0.006000000000000005,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.94,1,0,1,1,0,0,0,0,3,3
5,219.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,3
6,219.0,2,1,1,1,0,0.2,0.1,0.3,0.0,0.18572230709491638,0.09809256430169454,0.2780925643016945,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,3
7,219.0,2,1,2,1,0,0.16666666666666666,0.08333333333333333,0.25,0.0,0.15412251078938236,0.08387748921061762,0.2274558441227157,0.010544155877284299,"[1.3385661990458504, 1.8930184728248454, 1.3385661990458504, 1.8930184728248454]",0.8799999999999999,2,1,2,1,0,0,0,0,6,3
8,219.0,2,1,3,1,0,0.14285714285714285,0.07142857142857142,0.35714285714285715,0.0,0.13189927199883267,0.07421607309347816,0.3145257246713538,0.012787501664906751,"[1.3949588341794583, 1.9727697022487511, 1.1389791186424545, 1.9727697022487511]",0.8599999999999999,2,1,3,1,0,0,0,0,7,3
9,219.0,2,1,4,1,0,0.125,0.0625,0.375,0.0,0.11558309804215403,0.06746676078313839,0.32248338039156915,0.014966760783138397,"[1.442026886600883, 2.039333980337618, 1.019666990168809, 2.039333980337618]",0.8399999999999999,2,1,4,1,0,0,0,0,8,3
10,219.0,2,1,5,1,0,0.1111111111111111,0.05555555555555555,0.3888888888888889,0.0,0.10321633874311979,0.0626749326483558,0.32654490707127964,0.017119377092800262,"[1.4823038073675112, 2.09629414793641, 0.9374912431241627, 2.09629414793641]",0.8199999999999998,2,1,5,1,0,0,0,0,9,3
11,219.0,2,1,6,1,0,0.1,0.05,0.35,0.0,0.09361848196928538,0.059259441899896834,0.2878626342309209,0.019259441899896843,"[1.5174271293851465, 2.145966026289347, 0.8760869616261554, 2.145966026289347]",0.7999999999999998,2,1,6,1,0,0,0,0,10,3
12,219.0,2,1,7,1,0,0.09090909090909091,0.045454545454545456,0.4090909090909091,0.0,0.08603647167698761,0.056847892499686914,0.3271768342327294,0.021393347045141467,"[1.5485138917033876, 2.189929347170073, 0.8277154916305776, 2.189929347170073]",0.7799999999999998,2,1,7,1,0,0,0,0,11,3
13,219.0,2,1,8,1,0,0.08333333333333333,0.041666666666666664,0.25,0.0,0.07996755124319867,0.05519100323426768,0.19831710895493262,0.02352433656760102,"[1.5763586678760644, 2.2293078072747154, 0.7881793339380322, 2.2293078072747154]",0.7599999999999998,2,1,8,1,0,0,0,0,12,3
14,219.0,2,1,9,1,0,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.0,0.07506332203731433,0.0541157191268653,0.09393600893972431,0.025654180665326848,"[1.6015459273656616, 2.2649279712439143, 0.754975990414638, 2.2649279712439143]",0.7399999999999998,2,1,9,1,0,0,0,0,13,3
15,219.0,2,1,10,1,0,0.07142857142857142,0.03571428571428571,0.21428571428571427,0.0,0.0710747497433771,0.05349817753588411,0.1630717523277118,0.02778389182159841,"[1.624517568269195, 2.2974147773596556, 0.7265063426585151, 2.2974147773596556]",0.7199999999999998,2,1,10,1,0,0,0,0,14,3
16,219.0,2,1,11,1,0,0.06666666666666667,0.03333333333333333,0.43333333333333335,0.0,0.06781910531011273,0.05324739894015952,0.3123527634762348,0.029914065606826197,"[1.6456154475156735, 2.3272516843273356, 0.7016927845124, 2.3272516843273356]",0.6999999999999997,2,1,11,1,0,0,0,0,15,3
17,219.0,2,1,12,1,0,0.09375,0.03125,0.0625,0.0,0.08640927657694786,0.053295056248682686,0.05175061092568681,0.032045056248682695,"[1.6651092223153954, 2.3548200450309493, 0.6797779934458726, 2.3548200450309493]",0.6799999999999997,2,1,12,1,0,0,0,0,16,3
18,219.0,3,1,12,1,0,0.35294117647058826,0.029411764705882353,0.058823529411764705,0.0,0.2534887010597216,0.0550011212640323,0.04909729170633141,0.03558935655814996,"[1.3743394398901159, 2.380425736735434, 0.6871697199450579, 2.380425736735434]",0.6599999999999997,2,1,12,1,0,0,0,0,17,3
19,219.0,4,1,12,1,0,0.3888888888888889,0.027777777777777776,0.05555555555555555,0.0,0.2682529228454099,0.05650584569082,0.046735385772950055,0.03872806791304223,"[1.2021588409807094, 2.4043176819614187, 0.694066730448901, 2.4043176819614187]",0.6399999999999997,2,1,12,1,0,0,0,0,18,3
20,219.0,5,1,12,1,0,0.2631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.18179255239897185,0.057984150743643874,0.0446601987453193,0.041668361269959674,"[1.0852536992181028, 2.426701044284788, 0.7005282505802841, 2.426701044284788]",0.6199999999999997,2,1,12,1,0,0,0,0,19,3
21,219.0,6,1,12,1,0,0.325,0.025,0.05,0.0,0.21316506705398855,0.059495145425713845,0.042844642094583704,0.04449514542571385,"[0.9992884591137821, 2.4477468306808166, 0.7066036458008114, 2.4477468306808166]",0.5999999999999996,2,1,12,1,0,0,0,0,20,3
22,219.0,7,1,12,1,0,0.30952380952380953,0.023809523809523808,0.047619047619047616,0.0,0.19738281209144626,0.06106000326715488,0.04125908613614869,0.047250479457631084,"[0.9326647595118321, 2.467599010262171, 0.7123344764134593, 2.467599010262171]",0.5799999999999996,2,1,12,1,0,0,0,0,21,3
23,219.0,8,1,12,1,0,0.20454545454545456,0.022727272727272728,0.045454545454545456,0.0,0.13220821426264814,0.06268510140925765,0.03987612837338204,0.04995782868198492,"[0.8790680368091989, 2.48637987980852, 0.7177560464575593, 2.48637987980852]",0.5599999999999996,2,1,12,1,0,0,0,0,22,3
24,219.0,9,1,12,1,0,0.41304347826086957,0.021739130434782608,0.043478260869565216,0.0,0.2405872812510818,0.06437053940541979,0.03867163993807853,0.052631408970637186,"[0.8347313893874483, 2.504194168162345, 0.7228985885458105, 2.504194168162345]",0.5399999999999996,2,1,12,1,0,0,0,0,23,3
25,219.0,10,1,12,1,0,0.3541666666666667,0.020833333333333332,0.041666666666666664,0.0,0.20164785504252972,0.06611370480752066,0.037624735342428925,0.05528037147418733,"[0.7972520091348714, 2.5211322180115605, 0.7277881823658063, 2.5211322180115605]",0.5199999999999996,2,1,12,1,0,0,0,0,24,3
26,219.0,11,1,12,1,0,0.4,0.02,0.04,0.0,0.21746078981197972,0.06791088834959748,0.036717433488825224,0.05791088834959749,"[0.765016437716234, 2.537272482359039, 0.7324474753487107, 2.537272482359039]",0.49999999999999956,2,1,12,1,0,0,0,0,25,3
27,219.0,12,1,12,1,0,0.19230769230769232,0.019230769230769232,0.038461538461538464,0.0,0.10978041285139632,0.0697580486870652,0.03593425900524254,0.060527279456295977,"[0.7368962543467343, 2.552683504871484, 0.7368962543467343, 2.552683504871484]",0.47999999999999954,3,1,12,1,0,0,0,0,26,3
28,219.0,13,1,12,1,0,0.24074074074074073,0.018518518518518517,0.037037037037037035,0.0,0.12825059034063602,0.07165117907660391,0.03526186632097096,0.0631326605580854,"[0.7120757161560332, 2.567425506613319, 0.7411519036837556, 2.567425506613319]",0.4599999999999995,3,1,12,1,0,0,0,0,27,3
29,219.0,14,1,12,1,0,0.10714285714285714,0.017857142857142856,0.03571428571428571,0.0,0.06470976101964465,0.07358647851047281,0.03468871053083836,0.06572933565332996,"[0.6899487051508357, 2.5815516691227405, 0.745229775547471, 2.5815516691227405]",0.4399999999999995,3,1,12,1,0,0,0,0,28,3
30,219.0,14,2,12,1,0,0.1206896551724138,0.017241379310344827,0.05172413793103448,0.0,0.07123873570349494,0.06160913606662476,0.043919681683140886,0.07688761896053257,"[0.6935721025435201, 1.835019299622343, 0.7491434920390168, 2.5951091807422957]",0.4199999999999995,3,2,12,1,0,0,0,0,29,3
31,219.0,14,2,12,2,0,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.07775128376180493,0.07793715769297241,0.053041067518916955,0.06460382435963909,"[0.6970547612902811, 1.8442335485675765, 0.7529051934188168, 1.8442335485675765]",0.39999999999999947,3,2,12,2,0,0,0,0,30,3
32,212.99999902,14,3,12,2,0,0.14516129032258066,0.6978494623655913,0.2639784946236559,0.0,0.14414533629208567,0.6918120984709785,0.2618092750419409,0.001152645033704541,"[0.7004067394312644, 1.5130514872237817, 0.7565257436118908, 1.853102049128743]",0.99,3,3,12,2,0,1,1,0,0,5
33,212.99999902,14,4,12,2,0,0.15625,0.58125,0.27708333333333335,0.0,0.15292681780850914,0.5663649049030578,0.27024446499119464,0.0036096456305718303,"[0.703637071913774, 1.3163844238670797, 0.7600149014766888, 1.861648705529517]",0.97,3,4,12,2,0,1,1,0,1,5
34,212.99999902,14,5,12,2,0,0.16666666666666666,0.5151515151515151,0.28939393939393937,0.0,0.16067737823840392,0.49331627673888623,0.27745610029344014,0.006201759880784799,"[0.7067539035686305, 1.182625479425584, 0.7633814644359748, 1.8698950669667216]",0.95,3,5,12,2,0,1,1,0,2,5
35,212.99999902,14,6,12,2,0,0.17647058823529413,0.5549019607843138,0.30098039215686273,0.0,0.1674758202166817,0.5211885177602964,0.28353900628195433,0.008884891035185161,"[0.7097646012805092, 1.0841833369893614, 0.7666333896346373, 1.8778606243851437]",0.9299999999999999,3,6,12,2,0,1,1,0,3,5
36,212.99999902,14,7,12,2,0,0.18571428571428572,0.5142857142857142,0.3119047619047619,0.0,0.1733973308817242,0.4742187649711764,0.288582993534926,0.011634243945506691,"[0.7126758491257151, 1.007875851409348, 0.7697778967002337, 1.8855630621884312]",0.9099999999999999,3,7,12,2,0,1,1,0,4,5
37,211.25,14,8,12,2,0,0.19444444444444445,0.7277777777777779,0.1388888888888889,0.0,0.1929959702076482,0.7211561069135671,0.13803570905165058,0.0013122138271341663,"[0.7154937294779748, 0.9465092364124227, 0.7728215553472558, 1.8930184728248454]",0.99,3,8,12,2,0,2,0,0,0,6
38,211.25,14,9,12,2,0,0.20270270270270271,0.6294294294294294,0.14864864864864866,0.0,0.1981283784491819,0.6124258024845175,0.14581667257168482,0.003986503851973115,"[0.7182237924853451, 0.8957824528365287, 0.7757703604207696, 1.9002415406058841]",0.97,3,9,12,2,0,2,0,0,1,6
39,211.25,14,10,12,2,0,0.21052631578947367,0.6587719298245613,0.15789473684210525,0.0,0.202538461620801,0.6288368816283323,0.15274185192287856,0.006716138161321406,"[0.7208711158558082, 0.8529462069470015, 0.7786297964722373, 1.9072456998840988]",0.95,3,10,12,2,0,2,0,0,2,6
40,210.60000000000002,14,11,12,2,0,0.21794871794871795,0.7767565767565767,0.3214285714285714,0.0,0.2162816985193623,0.7695671525829407,0.3187678141484355,0.0013558622217888462,"[0.7234403565236683, 0.8161507933452724, 0.7814048935656049, 1.9140432717495304]",0.99,3,11,12,2,0,3,1,0,0,7
41,210.60000000000002,14,12,12,2,0,0.225,0.7517857142857143,0.32976190476190476,0.0,0.21980012104269533,0.7309064649452852,0.32154336970718994,0.004101234781019986,"[0.7259357954799679, 0.7841002756996854, 0.7841002756996854, 1.9206455826398414]",0.97,3,12,12,2,0,3,1,0,1,7
42,210.076923376,14,13,12,2,0,0.23170731707317074,1.3648686679174484,0.18292682926829268,0.0,0.229910749768532,1.3517601357028572,0.1816597715673012,0.0013771290776322751,"[0.7283613768202379, 0.7558563219904763, 0.7867202029845499, 1.9270630676509546]",0.99,3,13,12,2,0,9,0,0,0,12
43,210.076923376,14,14,12,2,0,0.23809523809523808,1.3250000000000002,0.19047619047619047,0.0,0.2325241931864899,1.2868218122341093,0.18645965601454564,0.00415862427914117,"[0.7307207418788041, 0.7307207418788041, 0.7892686085107917, 1.933305360847936]",0.97,3,14,12,2,0,9,0,0,1,12
44,207.66666852,14,15,12,2,0,0.2441860465116279,0.9388565891472869,0.19767441860465115,0.0,0.24227124466094188,0.9299772102524162,0.1962669627874354,0.001394466020136742,"[0.7330172591705719, 0.7081619509399962, 0.7917491306903514, 1.9393813744835136]",0.99,3,15,12,2,0,5,0,0,0,8
45,207.66666852,14,16,12,2,0,0.25,0.9272727272727272,0.20454545454545456,0.0,0.24408974393095179,0.9009416147351266,0.20012621060798527,0.004206067089572665,"[0.7352540507410892, 0.6877671875277147, 0.7941651417178358, 1.9452993687137876]",0.97,3,16,12,2,0,5,0,0,1,8
