Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,645.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,645.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,9
3,645.0,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,9
4,645.0,1,1,0,1,0,0.3333333333333333,0.16666666666666666,0,0.0,0.3193333333333333,0.16266666666666665,10000000000.0,0.006000000000000005,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.94,1,1,0,1,0,0,0,0,3,9
5,645.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,9
6,645.0,2,1,1,1,0,0.4,0.1,0.2,0.0,0.3657223070949164,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,1,1,1,1,0,0,0,0,5,9
7,645.0,3,1,1,1,0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.299143390534004,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,1,1,1,1,0,0,0,0,6,9
8,645.0,4,1,1,1,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.19028571428571425,0.07342857142857143,0.13485714285714284,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,1,1,1,1,0,0,0,0,7,9
9,645.0,5,1,1,1,0,0.375,0.0625,0.125,0.0,0.32122713156272653,0.06642428947909114,0.11892428947909113,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,1,1,1,1,0,0,0,0,8,9
10,645.0,6,1,1,1,0,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.27980158499995356,0.06139947166668214,0.10695502722223768,0.01584391611112659,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8199999999999998,1,1,1,1,0,0,0,0,9,9
11,645.0,7,1,1,1,0,0.45,0.05,0.1,0.0,0.36671347154825196,0.057762176150582656,0.09776217615058265,0.017762176150582665,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.7999999999999998,1,1,1,1,0,0,0,0,10,9
12,645.0,8,1,1,1,0,0.45454545454545453,0.045454545454545456,0.09090909090909091,0.0,0.3615036034285495,0.05513516249351379,0.09058970794805923,0.019680617038968343,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.7799999999999998,1,1,1,1,0,0,0,0,11,9
13,645.0,9,1,1,1,0,0.4583333333333333,0.041666666666666664,0.08333333333333333,0.0,0.3555333333333332,0.05326666666666667,0.08493333333333333,0.02160000000000002,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,1,1,1,1,0,0,0,0,12,9
14,645.0,10,1,1,1,0,0.4230769230769231,0.038461538461538464,0.07692307692307693,0.0,0.3205148216441073,0.05198223893914372,0.08044377740068218,0.023520700477605263,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,1,1,1,1,0,0,0,0,13,9
15,645.0,11,1,1,1,0,0.42857142857142855,0.03571428571428571,0.07142857142857142,0.0,0.31624274946091374,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,1,1,1,1,0,0,0,0,14,9
16,645.0,12,1,1,1,0,0.4,0.03333333333333333,0.06666666666666667,0.0,0.28790006949614194,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,1,1,1,1,0,0,0,0,15,9
17,645.0,13,1,1,1,0,0.28125,0.03125,0.0625,0.0,0.19937412730460016,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,1,1,1,1,0,0,0,0,16,9
18,645.0,14,1,1,1,0,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.0,0.06657887140046966,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,1,1,1,1,0,0,0,0,17,9
19,645.0,14,1,2,1,0,0.1111111111111111,0.027777777777777776,0.05555555555555555,0.0,0.08081542944104943,0.054088012140597365,0.06123076849997807,0.0363102343628196,"[0.6425809296330101, 2.4043176819614187, 1.70010933704164, 2.4043176819614187]",0.6399999999999997,1,1,2,1,0,0,0,0,18,9
20,645.0,15,1,2,1,0,0.23684210526315788,0.02631578947368421,0.05263157894736842,0.0,0.15676845913611556,0.05476039271221105,0.05981601859735705,0.03844460323852685,"[0.6265715153826087, 2.426701044284788, 1.71593676432625, 2.426701044284788]",0.6199999999999997,1,1,2,1,0,0,0,0,19,9
21,645.0,16,1,2,1,0,0.225,0.025,0.05,0.0,0.145145051301787,0.05558020520714837,0.05869453828391625,0.040580205207148376,"[0.6119367076702041, 2.4477468306808166, 1.7308183826022854, 2.4477468306808166]",0.5999999999999996,1,1,2,1,0,0,0,0,20,9
22,645.0,17,1,2,1,0,0.4523809523809524,0.023809523809523808,0.047619047619047616,0.0,0.27274135698122054,0.05652656630056511,0.057824558036696797,0.04271704249104131,"[0.5984806682929723, 2.467599010262171, 1.7448559934055943, 2.467599010262171]",0.5799999999999996,1,1,2,1,0,0,0,0,21,9
23,645.0,18,1,2,1,0,0.25,0.022727272727272728,0.045454545454545456,0.0,0.15057244895356225,0.05758237482014807,0.0571718923152325,0.044855102092875354,"[0.5860453578727992, 2.48637987980852, 1.7581360736183977, 2.48637987980852]",0.5599999999999996,1,1,2,1,0,0,0,0,22,9
24,645.0,19,1,2,1,0,0.391304347826087,0.021739130434782608,0.043478260869565216,0.0,0.22208559370852196,0.05873349172178138,0.05670829241313261,0.046994361286998784,"[0.5745015428433453, 2.504194168162345, 1.7707326777153998, 2.504194168162345]",0.5399999999999996,1,1,2,1,0,0,0,0,23,9
25,645.0,20,1,2,1,0,0.16666666666666666,0.020833333333333332,0.041666666666666664,0.0,0.09765354000270962,0.059968124612477594,0.0564102107723352,0.04913479127914427,"[0.5637423019738669, 2.5211322180115605, 1.782709687623856, 2.5211322180115605]",0.5199999999999996,1,1,2,1,0,0,0,0,24,9
26,644.0,21,1,2,1,0,0.4,0.02,0.04,0.0,0.21118941902591654,0.06127635966884232,0.05625786163639878,0.05127635966884232,"[0.5536782480542287, 2.537272482359039, 1.7941225779941015, 2.537272482359039]",0.49999999999999956,1,1,2,1,0,0,0,0,0,9
27,644.0,22,1,2,1,0,0.5653846153846154,0.019230769230769232,0.038461538461538464,0.0,0.28277359129878427,0.0626498013468377,0.05623449831523244,0.053419032116068486,"[0.5442339518677508, 2.552683504871484, 1.8050198165176699, 2.552683504871484]",0.47999999999999954,1,1,2,1,0,0,0,0,1,9
28,644.0,23,1,2,1,0,0.5333333333333333,0.018518518518518517,0.037037037037037035,0.0,0.2569189724871271,0.06408129199000984,0.05632585094026054,0.05556277347149132,"[0.5353452251466645, 2.567425506613319, 1.815443985917585, 2.567425506613319]",0.4599999999999995,1,1,2,1,0,0,0,0,2,9
29,644.0,24,1,2,1,0,0.43214285714285716,0.017857142857142856,0.03571428571428571,0.0,0.2019223611621939,0.06556469139802104,0.05651968461319252,0.05770754854087819,"[0.5269570278317455, 2.5815516691227405, 1.8254326912201402, 2.5815516691227405]",0.4399999999999995,1,1,2,1,0,0,0,0,3,9
30,644.0,25,1,2,1,0,0.47586206896551725,0.017241379310344827,0.034482758620689655,0.0,0.211832733485035,0.0670947019079349,0.0568054489059916,0.05985332259759008,"[0.5190218361484591, 2.5951091807422957, 1.835019299622343, 2.5951091807422957]",0.4199999999999995,1,1,2,1,0,0,0,0,4,9
31,644.0,26,1,2,1,0,0.5166666666666666,0.016666666666666666,0.03333333333333333,0.0,0.2188258791495857,0.06866672838699332,0.057173997409760785,0.06200006172032667,"[0.5114983556377927, 2.608140096567727, 1.8442335485675765, 2.608140096567727]",0.39999999999999947,1,1,2,1,0,0,0,0,5,9
32,644.0,27,1,2,1,0,0.3774193548387097,0.016129032258064516,0.03225806451612903,0.0,0.1557645918122624,0.07027676526707899,0.057617361524547286,0.06414773300901448,"[0.5043504957412606, 2.620682050339242, 1.853102049128743, 2.620682050339242]",0.37999999999999945,1,1,2,1,0,0,0,0,6,9
33,644.0,28,1,2,1,0,0.54375,0.015625,0.03125,0.0,0.2082788239371219,0.07192130471547717,0.058128566631923576,0.06629630471547718,"[0.497546545044476, 2.6327688477341593, 1.861648705529517, 2.6327688477341593]",0.35999999999999943,1,1,2,1,0,0,0,0,7,9
34,644.0,29,1,2,1,0,0.5484848484848486,0.015151515151515152,0.030303030303030304,0.0,0.19919490449349941,0.07359726146601214,0.05870148166538525,0.068445746314497,"[0.49105850213078445, 2.6444309639188845, 1.8698950669667216, 2.6444309639188845]",0.3399999999999994,1,1,2,1,0,0,0,0,8,9
35,644.0,30,1,2,1,0,0.30294117647058827,0.014705882352941176,0.029411764705882353,0.0,0.10983018890324422,0.07530191088624436,0.059330695206620016,0.07059602853330318,"[0.48486152831615487, 2.6556959632518784, 1.8778606243851437, 2.6556959632518784]",0.3199999999999994,1,1,2,1,0,0,0,0,9,9
36,644.0,31,1,2,1,0,0.38571428571428573,0.014285714285714285,0.02857142857142857,0.0,0.1287800547755485,0.07703283763798162,0.060011412805631034,0.07274712335226734,"[0.4789334967295977, 2.666588855256623, 1.8855630621884312, 2.666588855256623]",0.2999999999999994,1,1,2,1,0,0,0,0,10,9
37,644.0,32,1,2,1,0,0.5333333333333333,0.013888888888888888,0.027777777777777776,0.0,0.16257373173897094,0.07878789287479408,0.060739371400329575,0.0748990039859052,"[0.47325461820621134, 2.677132398091701, 1.8930184728248454, 2.677132398091701]",0.27999999999999936,1,1,2,1,0,0,0,0,11,9
38,644.0,33,1,2,1,0,0.3756756756756757,0.013513513513513514,0.02702702702702703,0.0,0.1110886453988133,0.08056515836419682,0.061510767602522706,0.07705164485068332,"[0.46780712890808507, 2.687347358509586, 1.9002415406058841, 2.687347358509586]",0.25999999999999934,1,1,2,1,0,0,0,0,12,9
39,644.0,34,1,2,1,0,0.4105263157894737,0.013157894736842105,0.02631578947368421,0.0,0.11210986491706937,0.08236291626112188,0.06232219729752888,0.07920502152427979,"[0.4625750279192482, 2.697252735553858, 1.9072456998840988, 2.697252735553858]",0.23999999999999935,1,1,2,1,0,0,0,0,13,9
40,644.0,35,1,2,1,0,0.5846153846153846,0.01282051282051282,0.02564102564102564,0.0,0.14236758432912724,0.08417962352013608,0.06317060452803624,0.08135911069962327,"[0.4575438555798088, 2.7068659538771573, 1.9140432717495304, 2.7068659538771573]",0.21999999999999936,1,1,2,1,0,0,0,0,14,9
41,644.0,36,1,2,1,0,0.5625,0.0125,0.025,0.0,0.12641898168934648,0.08601389013608104,0.06405323803849122,0.08351389013608106,"[0.45270050524687316, 2.716203031481239, 1.9206455826398414, 2.716203031481239]",0.19999999999999937,1,1,2,1,0,0,0,0,15,9
42,644.0,37,1,2,1,0,0.3951219512195122,0.012195121951219513,0.024390243902439025,0.0,0.08520590373002976,0.08786446056069676,0.06496761417296688,0.08566933860947726,"[0.4480330626496887, 2.725278725820281, 1.9270630676509546, 2.725278725820281]",0.17999999999999938,1,1,2,1,0,0,0,0,16,9
43,644.0,37,2,2,1,0,0.4023809523809524,0.047619047619047616,0.023809523809523808,0.0,0.08044716783705706,0.07672245320094866,0.07291292939142485,0.09772697338009313,"[0.4494843663386801, 1.933305360847936, 1.933305360847936, 2.734106661519762]",0.1599999999999994,1,2,2,1,0,0,0,0,17,9
44,644.0,37,2,2,2,0,0.40930232558139534,0.05813953488372093,0.03488372093023256,0.0,0.07585882031460053,0.08795403663931914,0.08469822268583078,0.07981450175559825,"[0.45089701081490235, 1.9393813744835136, 1.9393813744835136, 1.9393813744835136]",0.1399999999999994,1,2,2,2,0,0,0,0,18,9
45,643.561224655,37,3,2,2,0,0.35491619906884775,0.817811073658425,0.03409090909090909,0.0,0.35159579657141204,0.8104363398597038,0.034733931784442076,0.0009839317844420796,"[0.45227291652564017, 1.5883302834356716, 1.9452993687137876, 1.9452993687137876]",0.99,1,3,2,2,0,2,0,0,0,30
46,643.5021285429,37,4,2,2,0,0.3557450282360398,0.6283819558909444,0.044444444444444446,0.0,0.3524248501485348,0.6228197715402087,0.045020546298485405,0.0010205462984854,"[0.4536138666173961, 1.3796127155419957, 1.9510670131418653, 1.9510670131418653]",0.99,1,4,2,2,0,2,0,0,0,35
47,642.9024376240001,37,5,2,2,0,0.3236096431170209,0.8145546080907086,0.043478260869565216,0.0,0.32061700141817795,0.8070713304821938,0.04409061665850972,0.001047138397640151,"[0.45492151960465727, 1.2375203265383716, 1.9566914413082854, 1.9566914413082854]",0.99,1,5,2,2,0,3,0,0,0,27
48,642.8153934646999,37,6,2,2,0,0.3255922198103014,1.073069933639086,0.553916827852998,0.5113636363636364,0.32258452685500777,1.062955656372448,0.549445333918187,0.5073176743437189,"[0.45619742061844465, 1.1328647465180266, 1.9621792990728595, 1.9621792990728595]",0.99,1,6,2,2,0,5,1,1,0,44
49,642.7789678071,37,7,2,2,0,0.3296315553444067,1.1377677120548606,0.5544871794871795,0.5128205128205128,0.32658731111562667,1.1269695640843937,0.5500265074549348,0.5087765074549347,"[0.4574430114207931, 1.0516926507720632, 1.9675367876885788, 1.9675367876885788]",0.99,1,7,2,2,0,6,1,1,0,39
50,642.1726776362001,37,8,2,2,0,0.3156362671179696,1.122373936963663,0.05102040816326531,0.0,0.31273516045334526,1.1116991463927153,0.051608101679010504,0.0010978975973778508,"[0.45865963934352955, 0.9863848511243756, 1.9727697022487511, 1.9727697022487511]",0.99,1,8,2,2,0,7,0,0,0,40
51,641.6801795764998,37,9,2,2,0,0.3102442224236729,1.166205642074972,0.06,0.0,0.30739973570241264,1.1550666130102187,0.06050950857051353,0.001109508570513535,"[0.4598485652865691, 0.932383207512179, 1.977883466088977, 1.977883466088977]",0.99,1,9,2,2,0,8,0,0,0,41
52,641.403508715,37,10,2,2,0,0.31051171600161365,0.8448259746301947,0.058823529411764705,0.0,0.3076668830237689,0.8368783815048172,0.05935481871609917,0.0011195245984521127,"[0.46101097089157866, 0.8867723081743504, 1.98288316164224, 1.98288316164224]",0.99,1,10,2,2,0,5,0,0,0,27
53,641.403508715,37,11,2,2,0,0.3152251398326846,0.8165282919207473,0.057692307692307696,0.0,0.3065553502043841,0.7934757534202254,0.05934640104964814,0.003384862588109673,"[0.4621479649905883, 0.8475894931114867, 1.9877735581754346, 1.9877735581754346]",0.97,1,11,2,2,0,5,0,0,1,27
54,641.1990604446999,37,12,2,2,0,0.3167695123290351,0.9612179090546127,0.0660377358490566,0.5125,0.313865941992766,0.9520695178480002,0.06651340215508861,0.5085110436645225,"[0.4632605894154176, 0.8134588612372193, 1.9925591367766533, 1.9925591367766533]",0.99,1,12,2,2,0,8,0,1,0,40
55,641.1022446448004,37,13,2,2,0,0.31983010217992014,1.001202826992544,0.07407407407407407,0.5116279069767442,0.31689753762781936,0.991639110705259,0.07447630910716391,0.5076546036808074,"[0.4643498242421812, 0.7833835927038431, 1.997244112912659, 1.997244112912659]",0.99,1,13,2,2,0,9,0,1,0,43
56,641.10220897978,37,14,2,2,0,0.3240383868846224,1.0974354880776247,0.07272727272727272,0.5116279069767442,0.3210651919016918,1.0868954986065475,0.0731492228521926,0.5076608507591694,"[0.4654165925352905, 0.7566215495998805, 2.001832456833606, 2.001832456833606]",0.99,1,14,2,2,0,10,0,1,0,43
57,640.8652851436001,37,15,2,2,0,0.32515664358702523,1.0473898140204079,0.07142857142857142,0.5121951219512195,0.32217358427786924,1.0373376231129743,0.0718691785345433,0.5082280635519649,"[0.4664617646469812, 0.7326073701271962, 2.0063279120660087, 2.0063279120660087]",0.99,1,15,2,2,0,10,0,1,0,41
58,640.5258274921998,37,16,2,2,0,0.32540275767793103,0.935269756941952,0.07894736842105263,0.5111111111111111,0.32241844112440965,0.9263272063991029,0.07931796571192792,0.5071600709750859,"[0.46748616212123384, 0.7109018275959901, 2.010734012204138, 2.010734012204138]",0.99,1,16,2,2,0,10,0,1,0,45
59,640.5205517745002,37,17,2,2,0,0.32913111483150037,1.0825828811117044,0.07758620689655173,0.5113636363636364,0.3261106201761889,1.0721565842470875,0.07797517060783436,0.5074148257802481,"[0.46849056124481536, 0.6911578529622183, 2.0150540961836283, 2.0150540961836283]",0.99,1,17,2,2,0,11,0,1,0,44
60,639.9887306691002,37,18,2,2,0,0.32804564131270275,0.9499554973900521,0.0847457627118644,0.0,0.32503702138527135,0.9408456800610522,0.08506751801944762,0.0011692129347018667,"[0.4694756962828951, 0.6730971073994632, 2.0192913221983892, 2.0192913221983892]",0.99,1,18,2,2,0,11,0,0,0,43
61,639.9355666495999,37,19,2,2,0,0.33115775800153413,1.0732894064211504,0.08333333333333333,0.0,0.3281189620845069,1.0629371741020421,0.08367327829595433,0.0011732782959543438,"[0.47044226243214554, 0.6564934410400778, 2.023448680402372, 2.023448680402372]",0.99,1,19,2,2,0,12,0,0,0,43
62,639.3882993400001,37,20,2,2,0,0.33072178696073545,1.05098658232313,0.09016393442622951,0.5131578947368421,0.3276882299874112,1.0408489355609176,0.09043935510331619,0.5092033758108228,"[0.47139091852031073, 0.6411609676339719, 2.0275290045208507, 2.0275290045208507]",0.99,1,20,2,2,0,13,0,1,0,38
63,639.3583155907002,37,21,2,2,0,0.33383750227194114,1.0746521201336603,0.0967741935483871,0.5116279069767442,0.3307736088869769,1.0642699369667679,0.09698704177680353,0.507692218070877,"[0.4723222894778231, 0.626945306724073, 2.03153498248125, 2.03153498248125]",0.99,1,21,2,2,0,14,0,1,0,43
64,639.2057420241997,37,22,2,2,0,0.3361042321132291,1.118974022965026,0.10317460317460317,0.5128205128205128,0.3330184399932563,1.1081412407740237,0.10332675302295344,0.5088762035724039,"[0.47323696860409836, 0.6137170451357362, 2.035469166160847, 2.035469166160847]",0.99,1,22,2,2,0,15,0,1,0,39
65,638.3146597812001,37,23,2,2,0,0.3346037037314989,1.1819076834320623,0.109375,0.5119047619047619,0.33153363867151064,1.170438633906861,0.10946825035677687,0.5079727146424912,"[0.47413551964856493, 0.6013667826282618, 2.039333980337618, 2.039333980337618]",0.99,1,23,2,2,0,17,0,1,0,42
66,638.2927634717001,37,24,2,2,0,0.33751084758666505,1.1501265150506979,0.11538461538461539,0.5119047619047619,0.33441239071241974,1.1389687512357745,0.11542069276216672,0.5079756378171117,"[0.4750184787242428, 0.58980132741851, 2.043131730920852, 2.043131730920852]",0.99,1,24,2,2,0,17,0,1,0,42
