Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,456.55555466,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,14
3,448.66666623000003,1,0,1,0,0,0.13238095757972812,0,1.3630735878748172,0,0.13255714800393084,10000000000.0,1.3509428519960691,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,0,0,1,0,0,11
4,448.66666623000003,1,1,1,0,0,0.29904762424639475,0.0,1.4464069212081507,0,0.2930761955190029,0.0030000000000000027,1.4060147135719063,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.97,1,1,1,0,0,0,1,0,1,11
5,443.99999954,1,1,1,1,0,0.3603174649019274,0.125,1.4768037476002367,1.0787878784069267,0.35746429025290816,0.1245,1.4627857101242343,1.0687499996228575,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,0,0,1,1,0,11
6,440.99999954,1,1,2,1,0,0.2996415813601572,0.1,1.461159982963432,1.075562072040047,0.2974544219767251,0.09980925643016945,1.4471206138432895,1.0656157077498158,"[1.7941225779941015, 1.7941225779941015, 1.2686362411795196, 1.7941225779941015]",0.99,1,1,2,1,0,0,2,1,0,11
7,440.99999954,1,1,3,1,0,0.3496415813601572,0.08333333333333333,1.3278266496300988,1.075562072040047,0.34166816248596327,0.0833491618999441,1.2894443644413633,1.0458110384454562,"[1.8930184728248454, 1.8930184728248454, 1.0929347248663588, 1.8930184728248454]",0.97,1,1,2,1,0,0,2,1,1,11
8,440.99999954,1,1,4,1,0,0.3853558670744429,0.07142857142857142,1.3754456972491464,1.075562072040047,0.37037378800643506,0.07214285714285715,1.3088162695295462,1.0260696827237588,"[1.9727697022487511, 1.9727697022487511, 0.9863848511243756, 1.9727697022487511]",0.95,1,1,2,1,0,0,2,1,2,11
9,440.99999954,1,1,5,1,0,0.4121415813601572,0.0625,1.3486599829634323,1.075562072040047,0.38938354731204855,0.06421687664710238,1.256978154214685,1.0063646036443459,"[2.039333980337618, 2.039333980337618, 0.9120178817720266, 2.039333980337618]",0.9299999999999999,1,1,2,1,0,0,2,1,3,11
10,440.99999954,1,1,6,1,0,0.43297491469349053,0.05555555555555555,1.3833822051856544,1.075562072040047,0.40192913042663964,0.058477513611118845,1.2621119325522556,0.9866834436120059,"[2.09629414793641, 2.09629414793641, 0.8558085022044397, 2.09629414793641]",0.9099999999999999,1,1,2,1,0,0,2,1,4,11
11,440.99999954,1,1,7,1,0,0.4496415813601572,0.05,1.2611599829634321,1.075562072040047,0.4099502042933603,0.05426919688282046,1.1261247941889931,0.9670194409984622,"[2.145966026289347, 2.145966026289347, 0.8110989182221586, 2.145966026289347]",0.8899999999999999,1,1,2,1,0,0,2,1,5,11
