Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,966.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,16
2,966.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,16
3,966.0,1,0,0,1,0,0.25,0,0,0.0,0.246,10000000000.0,10000000000.0,0.006000000000000005,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.96,1,0,0,1,0,0,0,0,2,16
4,966.0,1,0,1,1,0,0.3333333333333333,0,0.16666666666666666,0.0,0.3193333333333333,10000000000.0,0.16266666666666665,0.006000000000000005,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.94,1,0,1,1,0,0,0,0,3,16
5,966.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,16
6,966.0,2,1,1,1,0,0.3,0.1,0.2,0.0,0.27572230709491635,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,16
7,966.0,3,1,1,1,0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.2258100572006707,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,2,1,1,1,0,0,0,0,6,16
8,966.0,4,1,1,1,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.19028571428571425,0.07342857142857143,0.13485714285714284,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,2,1,1,1,0,0,0,0,7,16
9,966.0,5,1,1,1,0,0.25,0.0625,0.125,0.0,0.21622713156272655,0.06642428947909114,0.11892428947909113,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,2,1,1,1,0,0,0,0,8,16
10,966.0,6,1,1,1,0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0,0.23424602944439804,0.06139947166668214,0.10695502722223768,0.01584391611112659,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8199999999999998,2,1,1,1,0,0,0,0,9,16
