Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,609.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,7
2,609.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,7
3,609.0,1,0,0,1,0,0.25,0,0,0.0,0.246,10000000000.0,10000000000.0,0.006000000000000005,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.96,1,0,0,1,0,0,0,0,2,7
4,609.0,1,1,0,1,0,0.3333333333333333,0.16666666666666666,0,0.0,0.3193333333333333,0.16266666666666665,10000000000.0,0.006000000000000005,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.94,1,1,0,1,0,0,0,0,3,7
5,609.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,7
6,609.0,2,1,1,1,0,0.3,0.1,0.2,0.0,0.27572230709491635,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,1,1,1,1,0,0,0,0,5,7
7,609.0,3,1,1,1,0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.299143390534004,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,2,1,1,1,0,0,0,0,6,7
8,609.0,4,1,1,1,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.19028571428571425,0.07342857142857143,0.13485714285714284,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,2,1,1,1,0,0,0,0,7,7
9,609.0,5,1,1,1,0,0.25,0.0625,0.125,0.0,0.21622713156272655,0.06642428947909114,0.11892428947909113,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,2,1,1,1,0,0,0,0,8,7
10,609.0,6,1,1,1,0,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.18869047388884247,0.06139947166668214,0.10695502722223768,0.01584391611112659,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8199999999999998,2,1,1,1,0,0,0,0,9,7
11,609.0,7,1,1,1,0,0.15,0.05,0.1,0.0,0.12671347154825202,0.057762176150582656,0.09776217615058265,0.017762176150582665,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.7999999999999998,2,1,1,1,0,0,0,0,10,7
12,609.0,8,1,1,1,0,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.0,0.21968542161036766,0.05513516249351379,0.09058970794805923,0.019680617038968343,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.7799999999999998,2,1,1,1,0,0,0,0,11,7
13,609.0,9,1,1,1,0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.0,0.1655333333333333,0.05326666666666667,0.08493333333333333,0.02160000000000002,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,2,1,1,1,0,0,0,0,12,7
14,609.0,10,1,1,1,0,0.34615384615384615,0.038461538461538464,0.07692307692307693,0.0,0.26359174472103036,0.05198223893914372,0.08044377740068218,0.023520700477605263,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,2,1,1,1,0,0,0,0,13,7
15,609.0,11,1,1,1,0,0.25,0.03571428571428571,0.07142857142857142,0.0,0.18767132088948527,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,2,1,1,1,0,0,0,0,14,7
16,609.0,12,1,1,1,0,0.3,0.03333333333333333,0.06666666666666667,0.0,0.2179000694961419,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,2,1,1,1,0,0,0,0,15,7
17,609.0,13,1,1,1,0,0.1875,0.03125,0.0625,0.0,0.1356241273046002,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,2,1,1,1,0,0,0,0,16,7
18,609.0,14,1,1,1,0,0.23529411764705882,0.029411764705882353,0.058823529411764705,0.0,0.16363769492988137,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,2,1,1,1,0,0,0,0,17,7
19,609.0,15,1,1,1,0,0.2222222222222222,0.027777777777777776,0.05555555555555555,0.0,0.15078077896976844,0.0509249255285957,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,2,1,1,1,0,0,0,0,18,7
20,609.0,16,1,1,1,0,0.21052631578947367,0.02631578947368421,0.05263157894736842,0.0,0.13929554655870438,0.05139271255060731,0.06770850202429152,0.03507692307692311,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6199999999999997,2,1,1,1,0,0,0,0,19,7
21,609.0,17,1,1,1,0,0.2,0.025,0.05,0.0,0.12897577648172598,0.052008074506091344,0.06700807450609134,0.03700807450609135,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.5999999999999996,2,1,1,1,0,0,0,0,20,7
22,609.0,18,1,1,1,0,0.19047619047619047,0.023809523809523808,0.047619047619047616,0.0,0.11965456426334002,0.05275006588047395,0.06655958968999776,0.03894054207095015,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.5799999999999996,2,1,1,1,0,0,0,0,21,7
23,609.0,19,1,1,1,0,0.25,0.022727272727272728,0.045454545454545456,0.0,0.1493771998920123,0.053601539429935285,0.06632881215720801,0.040874266702662566,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.5599999999999996,2,1,1,1,0,0,0,0,22,7
24,609.0,20,1,1,1,0,0.3695652173913043,0.021739130434782608,0.043478260869565216,0.0,0.2091376435665546,0.054548321709699164,0.06628745214448176,0.042809191274916565,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.5399999999999996,2,1,1,1,0,0,0,0,23,7
25,609.0,21,1,1,1,0,0.1875,0.020833333333333332,0.041666666666666664,0.0,0.10726421649053675,0.055578594503154416,0.06641192783648775,0.044745261169821096,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5199999999999996,2,1,1,1,0,0,0,0,24,7
26,609.0,22,1,1,1,0,0.1,0.02,0.04,0.0,0.059952726354926586,0.056682424548357827,0.06668242454835782,0.04668242454835784,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.49999999999999956,2,1,1,1,0,0,0,0,25,7
27,609.0,22,1,2,1,0,0.11538461538461539,0.019230769230769232,0.038461538461538464,0.0,0.0667735912987845,0.0626498013468377,0.05623449831523244,0.053419032116068486,"[0.5442339518677508, 2.552683504871484, 1.8050198165176699, 2.552683504871484]",0.47999999999999954,2,1,2,1,0,0,0,0,26,7
28,609.0,23,1,2,1,0,0.3148148148148148,0.018518518518518517,0.037037037037037035,0.0,0.15640045396860866,0.06408129199000984,0.05632585094026054,0.05556277347149132,"[0.5353452251466645, 2.567425506613319, 1.815443985917585, 2.567425506613319]",0.4599999999999995,2,1,2,1,0,0,0,0,27,7
29,609.0,24,1,2,1,0,0.375,0.017857142857142856,0.03571428571428571,0.0,0.17677950401933676,0.06556469139802104,0.05651968461319252,0.05770754854087819,"[0.5269570278317455, 2.5815516691227405, 1.8254326912201402, 2.5815516691227405]",0.4399999999999995,2,1,2,1,0,0,0,0,28,7
30,609.0,25,1,2,1,0,0.15517241379310345,0.017241379310344827,0.034482758620689655,0.0,0.07714307831262139,0.0670947019079349,0.0568054489059916,0.05985332259759008,"[0.5190218361484591, 2.5951091807422957, 1.835019299622343, 2.5951091807422957]",0.4199999999999995,2,1,2,1,0,0,0,0,29,7
31,609.0,26,1,2,1,0,0.31666666666666665,0.016666666666666666,0.03333333333333333,0.0,0.13882587914958583,0.06866672838699332,0.057173997409760785,0.06200006172032667,"[0.5114983556377927, 2.608140096567727, 1.8442335485675765, 2.608140096567727]",0.39999999999999947,2,1,2,1,0,0,0,0,30,7
32,609.0,27,1,2,1,0,0.0967741935483871,0.016129032258064516,0.03225806451612903,0.0,0.049119430521939955,0.07027676526707899,0.057617361524547286,0.06414773300901448,"[0.5043504957412606, 2.620682050339242, 1.853102049128743, 2.620682050339242]",0.37999999999999945,2,1,2,1,0,0,0,0,31,7
33,609.0,27,2,2,1,0,0.109375,0.0625,0.03125,0.0,0.0535503682713631,0.07458362877131725,0.06333362877131726,0.07365737418600243,"[0.5066766009844592, 1.861648705529517, 1.861648705529517, 2.6327688477341593]",0.35999999999999943,2,2,2,1,0,0,0,0,32,7
34,609.0,27,3,2,1,0,0.12121212121212122,0.030303030303030304,0.045454545454545456,0.0,0.056596273952253286,0.05645548852342671,0.07197953196209053,0.0799384025319265,"[0.5089209762906498, 1.5267629288719495, 1.8698950669667216, 2.6444309639188845]",0.3399999999999994,2,3,2,1,0,0,0,0,33,7
35,609.0,27,3,2,2,0,0.1323529411764706,0.04411764705882353,0.058823529411764705,0.0,0.06032893387603118,0.06804562515750552,0.08487154401264341,0.06604801460087874,"[0.5110889264230916, 1.5332667792692747, 1.8778606243851437, 1.8778606243851437]",0.3199999999999994,2,3,2,2,0,0,0,0,34,7
36,609.0,27,3,3,2,0,0.14285714285714285,0.05714285714285714,0.04285714285714286,0.0,0.06253068457610896,0.07616348229975566,0.07187776801404139,0.0722852079672369,"[0.5131852644668224, 1.5395557934004673, 1.5395557934004673, 1.8855630621884312]",0.2999999999999994,2,3,3,2,0,0,0,0,35,7
37,609.0,27,4,3,2,0,0.1527777777777778,0.041666666666666664,0.05555555555555555,0.0,0.06380517888242601,0.0662974572632379,0.07863775886950049,0.07725960498483561,"[0.5152143702315038, 1.3385661990458504, 1.5456431106945117, 1.8930184728248454]",0.27999999999999936,2,4,3,2,0,0,0,0,36,7
38,609.0,27,4,4,2,0,0.16216216216216217,0.04054054054054054,0.08108108108108109,0.0,0.06465368140760619,0.06897522164932418,0.0795157621898647,0.08263911853698874,"[0.517180240280513, 1.343673679254793, 1.343673679254793, 1.9002415406058841]",0.25999999999999934,2,4,4,2,0,0,0,0,37,7
