Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,835.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,10
2,835.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,10
3,835.0,1,0,1,0,0,0.25,0,0.0,0,0.246,10000000000.0,0.006000000000000005,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,10
4,835.0,1,0,1,1,0,0.3333333333333333,0,0.16666666666666666,0.0,0.3193333333333333,10000000000.0,0.16266666666666665,0.006000000000000005,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.94,1,0,1,1,0,0,0,0,3,10
5,835.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,10
6,835.0,2,1,1,1,0,0.3,0.1,0.2,0.0,0.27572230709491635,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,1,1,1,1,0,0,0,0,5,10
7,835.0,3,1,1,1,0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.299143390534004,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,1,1,1,1,0,0,0,0,6,10
8,835.0,4,1,1,1,0,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.25171428571428567,0.07342857142857143,0.13485714285714284,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,1,1,1,1,0,0,0,0,7,10
9,835.0,5,1,1,1,0,0.375,0.0625,0.125,0.0,0.32122713156272653,0.06642428947909114,0.11892428947909113,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,1,1,1,1,0,0,0,0,8,10
10,835.0,6,1,1,1,0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.14313491833328693,0.06139947166668214,0.10695502722223768,0.01584391611112659,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8199999999999998,1,1,1,1,0,0,0,0,9,10
11,835.0,7,1,1,1,0,0.25,0.05,0.1,0.0,0.206713471548252,0.057762176150582656,0.09776217615058265,0.017762176150582665,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.7999999999999998,1,1,1,1,0,0,0,0,10,10
12,835.0,8,1,1,1,0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.11332178524673134,0.05513516249351379,0.09058970794805923,0.019680617038968343,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.7799999999999998,1,1,1,1,0,0,0,0,11,10
13,835.0,9,1,1,1,0,0.25,0.041666666666666664,0.08333333333333333,0.0,0.19719999999999996,0.05326666666666667,0.08493333333333333,0.02160000000000002,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,1,1,1,1,0,0,0,0,12,10
14,835.0,10,1,1,1,0,0.34615384615384615,0.038461538461538464,0.07692307692307693,0.0,0.26359174472103036,0.05198223893914372,0.08044377740068218,0.023520700477605263,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,1,1,1,1,0,0,0,0,13,10
