Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,861.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,6
2,861.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,6
3,861.0,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,6
4,852.0,1,1,0,1,0,0.3333333333333333,0.16666666666666666,0,0.2,0.33099999999999996,0.16599999999999998,10000000000.0,0.199,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.99,1,1,0,1,0,0,0,0,0,6
5,852.0,1,1,1,1,0,0.375,0.125,0.25,0.2,0.366,0.1235,0.24475,0.19625,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.97,1,1,1,1,0,0,0,0,1,6
6,852.0,2,1,1,1,0,0.4,0.1,0.2,0.2,0.3828611535474582,0.09904628215084728,0.19404628215084727,0.19404628215084727,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.95,2,1,1,1,0,0,0,0,2,6
7,852.0,3,1,1,1,0,0.25,0.08333333333333333,0.16666666666666666,0.2,0.23588920003372457,0.08337026665542513,0.16087026665542511,0.19187026665542514,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.9299999999999999,3,1,1,1,0,0,0,0,3,6
8,852.0,4,1,1,1,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.2,0.19885714285714284,0.0727142857142857,0.1377142857142857,0.18971428571428572,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.9099999999999999,4,1,1,1,0,0,0,0,4,6
9,852.0,5,1,1,1,0,0.1875,0.0625,0.125,0.2,0.17115615294937453,0.06519794901687516,0.12082294901687515,0.18757294901687516,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8899999999999999,4,1,1,1,0,0,0,0,5,6
10,852.0,5,1,1,2,0,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.2,0.19886267979839334,0.10903066123368906,0.15736399456702238,0.18274266440089518,"[0.9374912431241627, 2.09629414793641, 2.09629414793641, 1.4823038073675112]",0.8699999999999999,4,1,1,2,0,0,0,0,6,6
11,852.0,6,1,1,2,0,0.3,0.1,0.15,0.2,0.2608969756731907,0.09944458142492263,0.1419445814249226,0.18021386147696403,"[0.8760869616261554, 2.145966026289347, 2.145966026289347, 1.5174271293851465]",0.8499999999999999,4,1,1,2,0,0,0,0,7,6
12,852.0,7,1,1,2,0,0.22727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.19488457851867938,0.09198576817124567,0.12971304089851837,0.1776893396842838,"[0.8277154916305776, 2.189929347170073, 2.189929347170073, 1.5485138917033876]",0.8299999999999998,4,1,1,2,0,0,0,0,8,6
13,852.0,8,1,1,2,0,0.4166666666666667,0.08333333333333333,0.125,0.2,0.344084377922655,0.08612343311601744,0.11987343311601745,0.17516875584531005,"[0.7881793339380322, 2.2293078072747154, 2.2293078072747154, 1.5763586678760644]",0.8099999999999998,5,1,1,2,0,0,0,0,9,6
14,852.0,9,1,1,2,0,0.23076923076923078,0.07692307692307693,0.11538461538461539,0.2,0.18921458710220335,0.08148991515276398,0.11187453053737936,0.17265173643842252,"[0.754975990414638, 2.2649279712439143, 2.2649279712439143, 1.6015459273656616]",0.7899999999999998,5,1,1,2,0,0,0,0,10,6
15,852.0,10,1,1,2,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0.2,0.11721710267735509,0.07782248256774153,0.10532248256774153,0.17013793218716178,"[0.7265063426585151, 2.2974147773596556, 2.2974147773596556, 1.624517568269195]",0.7699999999999998,5,1,1,2,0,0,0,0,11,6
16,852.0,10,1,1,3,0,0.16666666666666666,0.1,0.13333333333333333,0.26666666666666666,0.13319645510253897,0.10091946686333227,0.12591946686333225,0.2149646111707964,"[0.7359416010937566, 2.3272516843273356, 2.3272516843273356, 1.343639386418397]",0.7499999999999998,5,1,1,3,0,0,0,0,12,6
17,852.0,10,1,1,4,0,0.1875,0.125,0.15625,0.29375,0.14597030449079829,0.12001187820368066,0.14282437820368066,0.2288184391018403,"[0.7446594822118068, 2.3548200450309493, 2.3548200450309493, 1.1774100225154747]",0.7299999999999998,5,1,1,4,0,0,0,0,13,6
18,852.0,10,1,1,5,0,0.20588235294117646,0.14705882352941177,0.17647058823529413,0.3176470588235294,0.15613210634971356,0.13589424926717858,0.15677660220835504,0.23960880688063502,"[0.7527567128968318, 2.380425736735434, 2.380425736735434, 1.0645587525460896]",0.7099999999999997,5,1,1,5,0,0,0,0,14,6
19,852.0,10,1,1,6,0,0.2222222222222222,0.16666666666666666,0.19444444444444445,0.2833333333333333,0.16412776926519268,0.14913500360143786,0.16830167026810453,0.20943555686526474,"[0.7603120093614416, 2.4043176819614187, 2.4043176819614187, 0.981558583392787]",0.6899999999999997,5,1,1,6,0,0,0,0,15,6
20,852.0,10,1,1,7,0,0.23684210526315788,0.18421052631578946,0.21052631578947367,0.3315789473684211,0.1703042235239718,0.16016676014493286,0.17779833909230128,0.23604646671247806,"[0.7673902500249062, 2.426701044284788, 2.426701044284788, 0.9172067813540412]",0.6699999999999997,5,1,1,7,0,0,0,0,16,6
21,852.0,10,1,1,8,0,0.25,0.2,0.225,0.30000000000000004,0.17493694276197816,0.16932906625699656,0.18557906625699655,0.20890492472402858,"[0.7740455120409899, 2.4477468306808166, 2.4477468306808166, 0.8654091913011427]",0.6499999999999997,5,1,1,8,0,0,0,0,17,6
22,852.0,10,1,1,9,0,0.2619047619047619,0.21428571428571427,0.23809523809523808,0.2,0.17824796096850823,0.1768937310134964,0.19189373101349638,0.13996457700449877,"[0.7803233224405667, 2.467599010262171, 2.467599010262171, 0.8225330034207237]",0.6299999999999997,5,1,1,9,0,0,0,0,18,6
23,852.0,10,1,2,9,0,0.2727272727272727,0.20454545454545456,0.25,0.2,0.18206319629294793,0.17441909491166407,0.18760528321877254,0.1385487892129789,"[0.7862623548610623, 2.48637987980852, 1.7581360736183977, 0.8287932932695068]",0.6099999999999997,5,1,2,9,0,0,0,0,19,6
24,852.0,10,1,3,9,0,0.2826086956521739,0.1956521739130435,0.21739130434782608,0.2,0.18420548126021993,0.17066823362863992,0.1601499173798542,0.13641115033998139,"[0.7918957274703722, 2.504194168162345, 1.445797177091621, 0.8347313893874483]",0.5899999999999996,5,1,3,9,0,0,0,0,20,6
25,852.0,11,1,3,9,0,0.2708333333333333,0.1875,0.20833333333333334,0.2,0.17195706866058824,0.16518812478543804,0.15241709829216085,0.13343770826181264,"[0.7601499649109852, 2.5211322180115605, 1.4555763647316127, 0.8403774060038536]",0.5699999999999996,5,1,3,9,0,0,0,0,21,6
26,852.0,12,1,3,9,0,0.3,0.18,0.2,0.2,0.18271932086957793,0.16038152804344938,0.14543864173915605,0.13046050934781642,"[0.7324474753487107, 2.537272482359039, 1.4648949506974214, 0.8457574941196797]",0.5499999999999996,5,1,3,9,0,0,0,0,22,6
27,852.0,13,1,3,9,0,0.3076923076923077,0.17307692307692307,0.19230769230769232,0.2,0.18094975740416352,0.15617218983550796,0.1391283484561847,0.12748047353491285,"[0.7079870205265589, 2.552683504871484, 1.4737925086934687, 0.8508945016238281]",0.5299999999999996,5,1,3,9,0,0,0,0,23,6
28,852.0,14,1,3,9,0,0.2777777777777778,0.16666666666666666,0.18518518518518517,0.2,0.15970541666600888,0.1524948221832076,0.13341259820082524,0.12449827406106916,"[0.686173329415111, 2.567425506613319, 1.4823038073675112, 0.8558085022044397]",0.5099999999999996,5,1,3,9,0,0,0,0,24,6
29,852.0,15,1,3,9,0,0.4107142857142857,0.16071428571428573,0.17857142857142858,0.2,0.21946418646335555,0.14929324083729328,0.12822815908691984,0.12151441361243104,"[0.6665537747924223, 2.5815516691227405, 1.490459551094942, 0.8605172230409135]",0.48999999999999955,5,1,3,9,0,0,0,0,25,6
30,852.0,16,1,3,9,0,0.29310344827586204,0.15517241379310345,0.1724137931034483,0.2,0.1561555761502256,0.1465188563250408,0.1235204315083405,0.11852927394742734,"[0.6487772951855739, 2.5951091807422957, 1.4982869840780335, 0.8650363935807651]",0.46999999999999953,5,1,3,9,0,0,0,0,26,6
31,852.0,17,1,3,9,0,0.23333333333333334,0.15,0.16666666666666666,0.2,0.12358537097328273,0.1441294476141336,0.11924203220787231,0.11554314920471113,"[0.6325668885033755, 2.608140096567727, 1.5058103868376336, 0.8693800321892422]",0.4499999999999995,5,1,3,9,0,0,0,0,27,6
32,852.0,17,2,3,9,0,0.24193548387096775,0.16129032258064516,0.1774193548387097,0.2,0.12632598060897093,0.13435165056654974,0.1293599972329841,0.1166397909463337,"[0.6356087591005267, 1.853102049128743, 1.5130514872237817, 0.8735606834464139]",0.4299999999999995,5,2,3,9,0,0,0,0,28,6
33,852.0,17,3,3,9,0,0.25,0.15625,0.1875,0.2,0.12730617259929616,0.12311300206798498,0.13592550206798498,0.11609282326473364,"[0.6385402380613905, 1.5200298029533776, 1.5200298029533776, 0.8775896159113864]",0.4099999999999995,5,3,3,9,0,0,0,0,29,6
34,852.0,17,3,4,9,0,0.25757575757575757,0.15151515151515152,0.21212121212121213,0.2,0.1273015713309469,0.12299961369609565,0.13807383443831978,0.11489770780736468,"[0.6413687166994991, 1.5267629288719495, 1.3222154819594423, 0.8814769879729615]",0.38999999999999946,5,3,4,9,0,0,0,0,30,6
35,852.0,17,3,5,9,0,0.2647058823529412,0.14705882352941177,0.17647058823529413,0.2,0.12658294916570478,0.12259282129547187,0.11810693698671992,0.11336435137563255,"[0.6441008803537608, 1.5332667792692747, 1.1876633402805967, 0.8852319877506262]",0.36999999999999944,5,3,5,9,0,0,0,0,31,6
36,852.0,18,3,5,9,0,0.2571428571428571,0.14285714285714285,0.17142857142857143,0.2,0.11884158910466767,0.12064717667745084,0.11472306774566798,0.11078816647221322,"[0.628521020729477, 1.5395557934004673, 1.1925347896794312, 0.8888629517522076]",0.3499999999999994,5,3,5,9,0,0,0,0,32,6
37,852.0,18,4,5,9,0,0.2638888888888889,0.18055555555555555,0.16666666666666666,0.2,0.11832895883872595,0.12586531436516896,0.11428440610821441,0.11018798735455702,"[0.6310061576082818, 1.3385661990458504, 1.1972500053800141, 0.8923774660305669]",0.3299999999999994,5,4,5,9,0,0,0,0,33,6
38,852.0,18,5,5,9,0,0.2702702702702703,0.16216216216216217,0.17567567567567569,0.2,0.11712277156741524,0.11352655203875306,0.11771574122794223,0.10914844867940265,"[0.6334138468686281, 1.2018182745563863, 1.2018182745563863, 0.8957824528365287]",0.3099999999999994,5,5,5,9,0,0,0,0,34,6
