Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,585.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,7
2,585.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,7
3,585.0,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,7
4,584.0,1,1,0,1,0,0.3333333333333333,0.16666666666666666,0,0.2,0.33099999999999996,0.16599999999999998,10000000000.0,0.199,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.99,1,1,0,1,0,0,0,0,0,7
5,584.0,1,1,1,1,0,0.375,0.125,0.25,0.2,0.366,0.1235,0.24475,0.19625,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.97,1,1,1,1,0,0,0,0,1,7
6,584.0,2,1,1,1,0,0.3,0.1,0.2,0.2,0.28786115354745817,0.09904628215084728,0.19404628215084727,0.19404628215084727,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.95,2,1,1,1,0,0,0,0,2,7
7,584.0,3,1,1,1,0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.2,0.3908892000337246,0.08337026665542513,0.16087026665542511,0.19187026665542514,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.9299999999999999,3,1,1,1,0,0,0,0,3,7
8,584.0,4,1,1,1,0,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.2,0.3288571428571428,0.0727142857142857,0.1377142857142857,0.18971428571428572,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.9099999999999999,3,1,1,1,0,0,0,0,4,7
9,584.0,5,1,1,1,0,0.375,0.0625,0.125,0.2,0.3380311529493745,0.06519794901687516,0.12082294901687515,0.18757294901687516,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8899999999999999,3,1,1,1,0,0,0,0,5,7
10,584.0,6,1,1,1,0,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.2,0.1980048484258924,0.05977616163581364,0.10810949496914696,0.1854428283024803,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8699999999999999,3,1,1,1,0,0,0,0,6,7
11,584.0,7,1,1,1,0,0.35,0.05,0.1,0.2,0.30253510366118896,0.055821632112936996,0.09832163211293699,0.18332163211293698,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8499999999999999,3,1,1,1,0,0,0,0,7,7
12,584.0,8,1,1,1,0,0.4090909090909091,0.045454545454545456,0.09090909090909091,0.2,0.3449222059551188,0.052935022257384626,0.09066229498465735,0.18120774953011187,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8299999999999998,3,1,1,1,0,0,0,0,8,7
13,584.0,9,1,1,1,0,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.2,0.14069999999999996,0.050850000000000006,0.0846,0.17909999999999998,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.8099999999999998,3,1,1,1,0,0,0,0,9,7
14,584.0,9,1,1,2,0,0.19230769230769232,0.07692307692307693,0.11538461538461539,0.23846153846153847,0.15882997171758795,0.08148991515276398,0.11187453053737936,0.2030363518230379,"[0.754975990414638, 2.2649279712439143, 2.2649279712439143, 1.6015459273656616]",0.7899999999999998,3,1,1,2,0,0,0,0,10,7
15,584.0,9,1,1,3,0,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.2,0.17290192378864663,0.10620577136594005,0.13370577136594003,0.16768653347947318,"[0.7658049257865519, 2.2974147773596556, 2.2974147773596556, 1.3264130401488214]",0.7699999999999998,3,1,1,3,0,0,0,0,11,7
16,584.0,10,1,1,3,0,0.3,0.1,0.13333333333333333,0.2,0.23319645510253895,0.10091946686333227,0.12591946686333225,0.16496461117079644,"[0.7359416010937566, 2.3272516843273356, 2.3272516843273356, 1.343639386418397]",0.7499999999999998,3,1,1,3,0,0,0,0,12,7
17,584.0,11,1,1,3,0,0.4375,0.09375,0.125,0.2,0.32785835980930966,0.09657362144906136,0.11938612144906134,0.16224439729256754,"[0.7100049580159514, 2.3548200450309493, 2.3548200450309493, 1.3595559868917453]",0.7299999999999998,3,1,1,3,0,0,0,0,13,7
18,584.0,12,1,1,3,0,0.23529411764705882,0.08823529411764706,0.11764705882352941,0.2,0.17582173842771862,0.09300268647606906,0.11388503941724552,0.15952582979661378,"[0.6871697199450579, 2.380425736735434, 2.380425736735434, 1.3743394398901159]",0.7099999999999997,3,1,1,3,0,0,0,0,14,7
19,584.0,13,1,1,3,0,0.2222222222222222,0.08333333333333333,0.1111111111111111,0.2,0.16236880319206617,0.09007784987357087,0.10924451654023754,0.15680883039412533,"[0.6668377449858934, 2.4043176819614187, 2.4043176819614187, 1.388133460897802]",0.6899999999999997,3,1,1,3,0,0,0,0,15,7
20,584.0,14,1,1,3,0,0.23684210526315788,0.07894736842105263,0.10526315789473684,0.2,0.167985608220189,0.08769738023070835,0.10532895917807675,0.1540933155289205,"[0.6485631348457296, 2.426701044284788, 2.426701044284788, 1.4010565011605682]",0.6699999999999997,3,1,1,3,0,0,0,0,16,7
21,584.0,15,1,1,3,0,0.4,0.075,0.1,0.2,0.26956106979771677,0.08577986409848407,0.10202986409848408,0.151379202005315,"[0.6320055140639192, 2.4477468306808166, 2.4477468306808166, 1.4132072916016227]",0.6499999999999997,3,1,1,3,0,0,0,0,17,7
22,584.0,16,1,1,3,0,0.40476190476190477,0.07142857142857142,0.09523809523809523,0.2,0.26481484335435856,0.0842593734174347,0.09925937341743468,0.14866640981077192,"[0.6168997525655427, 2.467599010262171, 2.467599010262171, 1.4246689528269185]",0.6299999999999997,3,1,1,3,0,0,0,0,18,7
23,584.0,17,1,1,3,0,0.4090909090909091,0.06818181818181818,0.09090909090909091,0.2,0.2596085100000583,0.08308194964668868,0.09694558601032503,0.14595486343383698,"[0.603035698227122, 2.48637987980852, 2.48637987980852, 1.4355120929151186]",0.6099999999999997,3,1,1,3,0,0,0,0,19,7
24,584.0,18,1,1,3,0,0.2608695652173913,0.06521739130434782,0.08695652173913043,0.2,0.16421906433060654,0.08220300426002711,0.09502909121654883,0.14324449236673042,"[0.5902442259051333, 2.504194168162345, 2.504194168162345, 1.445797177091621]",0.5899999999999996,3,1,1,3,0,0,0,0,20,7
25,584.0,19,1,1,3,0,0.4375,0.0625,0.08333333333333333,0.2,0.2599190316852332,0.08158536857342319,0.09346036857342317,0.14053523116792024,"[0.5783873979798393, 2.5211322180115605, 2.5211322180115605, 1.4555763647316127]",0.5699999999999996,3,1,1,3,0,0,0,0,21,7
26,584.0,20,1,1,3,0,0.46,0.06,0.08,0.2,0.2637773582296389,0.08119781123867936,0.09219781123867934,0.13782701929300226,"[0.5673513747994448, 2.537272482359039, 2.537272482359039, 1.4648949506974214]",0.5499999999999996,3,1,1,3,0,0,0,0,22,7
27,584.0,21,1,1,3,0,0.36538461538461536,0.057692307692307696,0.07692307692307693,0.2,0.20466009632146728,0.08101389758766801,0.0912062052799757,0.1351198008108888,"[0.5570412088732738, 2.552683504871484, 2.552683504871484, 1.4737925086934687]",0.5299999999999996,3,1,1,3,0,0,0,0,23,7
28,584.0,22,1,1,3,0,0.37037037037037035,0.05555555555555555,0.07407407407407407,0.2,0.20011982696047936,0.08101110226192298,0.0904555467063674,0.13241352407123008,"[0.5473769571996256, 2.567425506613319, 2.567425506613319, 1.4823038073675112]",0.5099999999999996,3,1,1,3,0,0,0,0,24,7
29,584.0,23,1,1,3,0,0.375,0.05357142857142857,0.07142857142857142,0.2,0.19520163494213652,0.08117011184896852,0.08992011184896852,0.12970814135992625,"[0.5382907336451915, 2.5815516691227405, 2.5815516691227405, 1.490459551094942]",0.48999999999999955,3,1,1,3,0,0,0,0,25,7
30,584.0,24,1,1,3,0,0.4482758620689655,0.05172413793103448,0.06896551724137931,0.2,0.22235819288162229,0.08147427169155706,0.08957771996741912,0.1270036085628496,"[0.5297244433025592, 2.5951091807422957, 2.5951091807422957, 1.4982869840780335]",0.46999999999999953,3,1,1,3,0,0,0,0,26,7
31,584.0,25,1,1,3,0,0.36666666666666664,0.05,0.06666666666666667,0.2,0.17688182865016455,0.08190914325082366,0.08940914325082364,0.12429988484818799,"[0.5216280193135454, 2.608140096567727, 2.608140096567727, 1.5058103868376336]",0.4499999999999995,3,1,1,3,0,0,0,0,27,7
32,584.0,26,1,1,3,0,0.41935483870967744,0.04838709677419355,0.06451612903225806,0.2,0.19241425734847323,0.08246214707514712,0.08939763094611486,0.12159693237220003,"[0.513958035138544, 2.620682050339242, 2.620682050339242, 1.5130514872237817]",0.4299999999999995,3,1,1,3,0,0,0,0,28,7
33,584.0,27,1,1,3,0,0.125,0.046875,0.0625,0.2,0.06354823866997981,0.0831222726600403,0.08952852266004029,0.11889471600993953,"[0.5066766009844592, 2.6327688477341593, 2.6327688477341593, 1.5200298029533776]",0.4099999999999995,3,1,1,3,0,0,0,0,29,7
34,584.0,27,1,1,4,0,0.13636363636363635,0.06060606060606061,0.07575757575757576,0.23030303030303031,0.06626223388010893,0.09160419735704733,0.09751328826613823,0.12380209867852357,"[0.5089209762906498, 2.6444309639188845, 2.6444309639188845, 1.3222154819594423]",0.38999999999999946,3,1,1,4,0,0,0,0,30,7
35,584.0,27,1,1,5,0,0.14705882352941177,0.07352941176470588,0.08823529411764706,0.2147058823529412,0.0681911969731332,0.09880591271193896,0.10424708918252719,0.11146168348534169,"[0.5110889264230916, 2.6556959632518784, 2.6556959632518784, 1.1876633402805967]",0.36999999999999944,3,1,1,5,0,0,0,0,31,7
36,584.0,27,1,1,6,0,0.15714285714285714,0.08571428571428572,0.1,0.2571428571428572,0.06942988075169634,0.10497985982729513,0.10997985982729513,0.1206103995937132,"[0.5131852644668224, 2.666588855256623, 2.666588855256623, 1.088630341528506]",0.3499999999999994,3,1,1,6,0,0,0,0,32,7
37,584.0,27,1,1,7,0,0.16666666666666666,0.09722222222222222,0.1111111111111111,0.24166666666666667,0.07004911643298645,0.1102808361461905,0.11486416947952383,0.109305877941299,"[0.5152143702315038, 2.677132398091701, 2.677132398091701, 1.0118609360206583]",0.3299999999999994,3,1,1,7,0,0,0,0,33,7
38,584.0,27,1,2,7,0,0.17567567567567569,0.0945945945945946,0.10810810810810811,0.24054054054054055,0.07195091730258053,0.12021260537252934,0.09778123337308801,0.10892010881666679,"[0.517180240280513, 2.687347358509586, 1.9002415406058841, 1.0157218281518146]",0.3099999999999994,3,1,2,7,0,0,0,0,34,7
