Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,2
4,232.0,1,1,1,0,0,0.16666666666666666,0.0,0.3333333333333333,0,0.16266666666666665,0.006000000000000005,0.3193333333333333,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,2
5,232.0,1,1,1,1,0,0.25,0.125,0.375,0.0,0.236,0.121,0.351,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,2
6,232.0,1,1,2,1,0,0.2,0.1,0.3,0.0,0.18809256430169455,0.09809256430169454,0.27572230709491635,0.008092564301694546,"[1.7941225779941015, 1.7941225779941015, 1.2686362411795196, 1.7941225779941015]",0.8999999999999999,1,1,2,1,0,0,0,0,5,2
7,232.0,1,1,3,1,0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.23006331426644308,0.08339664759977641,0.15247672386733738,0.0100633142664431,"[1.8930184728248454, 1.8930184728248454, 1.0929347248663588, 1.8930184728248454]",0.8799999999999999,1,1,3,1,0,0,0,0,6,2
8,232.0,2,1,3,1,0,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.0,0.31618498628454694,0.07421607309347816,0.13024001038563954,0.012787501664906751,"[1.3949588341794583, 1.9727697022487511, 1.1389791186424545, 1.9727697022487511]",0.8599999999999999,2,1,3,1,0,0,0,0,7,2
9,232.0,3,1,3,1,0,0.25,0.0625,0.125,0.0,0.2187846096908265,0.06771539030917348,0.11378460969082652,0.015215390309173486,"[1.1774100225154747, 2.039333980337618, 1.1774100225154747, 2.039333980337618]",0.8399999999999999,3,1,3,1,0,0,0,0,8,2
10,232.0,4,1,3,1,0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.14544044853684357,0.0631031192959094,0.1012422017602265,0.017547563740353853,"[1.048147073968205, 2.09629414793641, 1.2102959906117234, 2.09629414793641]",0.8199999999999998,4,1,3,1,0,0,0,0,9,2
11,232.0,5,1,3,1,0,0.1,0.05,0.15,0.0,0.08887163139230038,0.05983757086450477,0.13145322687869007,0.01983757086450478,"[0.9597051824376163, 2.145966026289347, 1.2389740629499462, 2.145966026289347]",0.7999999999999998,5,1,3,1,0,0,0,0,10,2
12,232.0,5,1,4,1,0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.11637855260454427,0.05784857895818229,0.08210610766090931,0.02239403350363684,"[0.9793661772388039, 2.189929347170073, 1.0949646735850365, 2.189929347170073]",0.7799999999999998,5,1,4,1,0,0,0,0,11,2
13,232.0,6,1,4,1,0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.0,0.16844040603746954,0.056423837585012196,0.07571191879250608,0.024757170918345537,"[0.9101111012376457, 2.2293078072747154, 1.1146539036373577, 2.2293078072747154]",0.7599999999999998,6,1,4,1,0,0,0,0,12,2
14,232.0,7,1,4,1,0,0.19230769230769232,0.038461538461538464,0.07692307692307693,0.0,0.15255147021781146,0.0555640272974908,0.07047432134105308,0.027102488835952347,"[0.8560623070550643, 2.2649279712439143, 1.1324639856219572, 2.2649279712439143]",0.7399999999999998,6,1,4,1,0,0,0,0,13,2
15,232.0,8,1,4,1,0,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.061836116248912235,0.0551512677861494,0.09186134817878897,0.0294369820718637,"[0.8122587841345975, 2.2974147773596556, 1.1487073886798278, 2.2974147773596556]",0.7199999999999998,6,1,4,1,0,0,0,0,14,2
