Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,761.5,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,18
2,761.5,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,18
3,761.5,1,0,1,0,0,0.25,0,0.0,0,0.246,10000000000.0,0.006000000000000005,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,18
4,761.5,1,1,1,0,0,0.3333333333333333,0.0,0.16666666666666666,0,0.3193333333333333,0.006000000000000005,0.16266666666666665,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,18
5,761.28571482,1,1,1,1,0,0.375,0.125,0.25,0.2,0.372,0.1245,0.24825,0.19875,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,0,0,0,0,0,26
6,761.2857148199998,2,1,1,1,0,0.30000000000010607,0.1,0.2,0.1999999999998939,0.29757223070959665,0.09980925643016945,0.19880925643016947,0.19880925643006442,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.99,2,1,1,1,0,0,0,0,0,26
7,758.5,3,1,1,1,0,0.4357143213333302,0.08333333333333333,0.16666666666666666,0.014285678666669811,0.424095405993498,0.0833491618999441,0.16418249523327744,0.01637293687328049,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.97,2,1,1,1,0,0,0,0,0,17
8,758.5,4,1,1,1,0,0.4000000356190445,0.07142857142857142,0.14285714285714285,0.014285678666669811,0.38214289098094945,0.07214285714285715,0.13999999999999999,0.017857109019050608,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.95,2,1,1,1,0,0,0,0,1,17
9,758.5,5,1,1,1,0,0.4357143213333302,0.0625,0.125,0.014285678666669811,0.40793868889868995,0.06421687664710238,0.12234187664710237,0.019377557807105303,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.9299999999999999,2,1,1,1,0,0,0,0,2,17
10,758.5,6,1,1,1,0,0.35238098799999684,0.05555555555555555,0.1111111111111111,0.014285678666669811,0.32390082491330724,0.058477513611118845,0.10903306916667439,0.020921925642232823,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.9099999999999999,2,1,1,1,0,0,0,0,3,17
