Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,781.9999989599999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,12
2,781.99999896,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,0,12
3,781.9999989599999,1,0,0,1,0,0.25,0,0,0.2,0.249,10000000000.0,10000000000.0,0.1995,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.99,1,0,0,1,0,0,0,0,0,12
4,781.9999989599999,1,0,1,1,0,0.3333333333333333,0,0.16666666666666666,0.2,0.3263333333333333,10000000000.0,0.16466666666666666,0.197,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.97,1,0,1,1,0,0,0,0,1,12
5,781.9999989599999,1,1,1,1,0,0.375,0.125,0.25,0.2,0.36,0.1225,0.24125,0.19375,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.95,1,1,1,1,0,0,0,0,2,12
6,781.9999989599999,2,1,1,1,0,0.4,0.1,0.2,0.2,0.37600561496644147,0.09866479501118618,0.1916647950111862,0.1916647950111862,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.9299999999999999,1,1,1,1,0,0,0,0,3,12
7,781.9999989599999,3,1,1,1,0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.2,0.30769087623383634,0.08338081903316565,0.15921415236649897,0.18954748569983232,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.9099999999999999,1,1,1,1,0,0,0,0,4,12
8,781.9999989599999,4,1,1,1,0,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.2,0.25899999999999995,0.073,0.13657142857142854,0.18742857142857142,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8899999999999999,1,1,1,1,0,0,0,0,5,12
9,780.66666564,5,1,1,1,0,0.44999999999998297,0.0625,0.125,1.7053025828773284e-14,0.3965595443947005,0.06568848520176156,0.12006348520176155,0.011313485201776396,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8699999999999999,1,1,1,1,0,0,0,0,0,13
10,778.1666698599998,6,1,1,1,0,0.588888888888883,0.05555555555555555,0.1111111111111111,5.931493735907634e-15,0.5059457652777342,0.06042548564816104,0.10764770787038325,0.013203263425943865,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8499999999999999,1,1,1,1,0,0,0,0,0,17
11,774.9499999999999,7,1,1,1,0,0.5999999999999968,0.05,0.1,3.225158992693395e-15,0.5037064508160115,0.05659784972799526,0.09809784972799526,0.015097849727997943,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8299999999999998,1,1,1,1,0,0,0,0,0,16
12,774.9499999999999,8,1,1,1,0,0.6545454545454513,0.045454545454545456,0.09090909090909091,3.225158992693395e-15,0.536191128580852,0.05381507835183629,0.0906332601700181,0.01699689653365709,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8099999999999998,2,1,1,1,0,0,0,0,1,16
13,774.9499999999999,9,1,1,1,0,0.4499999999999968,0.041666666666666664,0.08333333333333333,3.225158992693395e-15,0.3617999999999974,0.05181666666666668,0.08473333333333333,0.018900000000002564,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7899999999999998,2,1,1,1,0,0,0,0,2,16
14,774.9499999999999,10,1,1,1,0,0.35384615384615065,0.038461538461538464,0.07692307692307693,3.225158992693395e-15,0.27904121796327586,0.05042215811480465,0.08003754273018926,0.020806773499422525,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7699999999999998,2,1,1,1,0,0,0,0,3,16
15,774.9499999999999,11,1,1,1,0,0.41428571428571104,0.03571428571428571,0.07142857142857142,3.225158992693395e-15,0.31756367936560936,0.049502583068605575,0.07628829735431986,0.022716868782893716,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7499999999999998,2,1,1,1,0,0,0,0,4,16
16,764.5,12,1,1,1,0,0.33333333333333204,0.03333333333333333,0.06666666666666667,1.2992782226041484e-15,0.25044339587986014,0.04896331248449075,0.07329664581782408,0.02462997915115837,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.7299999999999998,2,1,1,1,0,0,0,0,0,16
17,764.5,13,1,1,1,0,0.6374999999999987,0.03125,0.0625,1.2992782226041484e-15,0.4599874903697929,0.04873333654340202,0.070920836543402,0.026545836543402947,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.7099999999999997,3,1,1,1,0,0,0,0,1,16
18,764.5,14,1,1,1,0,0.37647058823529284,0.029411764705882353,0.058823529411764705,1.2992782226041484e-15,0.2673720851696314,0.048758324551299026,0.06905244219835785,0.028464206904241104,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6899999999999997,3,1,1,1,0,0,0,0,2,16
19,764.5,15,1,1,1,0,0.4777777777777765,0.027777777777777776,0.05555555555555555,1.2992782226041484e-15,0.3279564547963609,0.048995996549360876,0.06760710766047198,0.03038488543825064,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6699999999999997,3,1,1,1,0,0,0,0,3,16
20,763.789474148,16,1,1,1,0,0.48947368421052506,0.02631578947368421,0.05263157894736842,1.2485838699904015e-15,0.32623481781376423,0.04941295546558706,0.06651821862348178,0.03230769230769315,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6499999999999997,3,1,1,1,0,0,0,0,0,19
21,763.789474148,17,1,1,1,0,0.44999999999999873,0.025,0.05,1.2485838699904015e-15,0.2918025932455956,0.04998246891813449,0.06573246891813447,0.03423246891813528,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.6299999999999997,3,1,1,1,0,0,0,0,1,19
22,763.7894741480001,18,1,1,1,0,0.29523809523809397,0.023809523809523808,0.047619047619047616,1.2485838699904015e-15,0.1886180137547333,0.050682884303977514,0.06520669382778703,0.03615907478016876,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.6099999999999997,3,1,1,1,0,0,0,0,0,19
23,763.789474148,19,1,1,1,0,0.44999999999999873,0.022727272727272728,0.045454545454545456,1.2485838699903936e-15,0.2742378453539197,0.05149647579111738,0.06490556670020828,0.03808738488202722,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.5899999999999996,3,1,1,1,0,0,0,0,0,19
24,763.789474148,20,1,1,1,0,0.3304347826086944,0.021739130434782608,0.043478260869565216,1.2485838699903936e-15,0.19729596359860282,0.05240859184394373,0.0647998961917698,0.04001728749611837,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.5699999999999996,3,1,1,1,0,0,0,0,1,19
