Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,224.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,224.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,224.0,1,0,1,0,0,0.25,0,0.0,0,0.246,10000000000.0,0.006000000000000005,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,2
4,224.0,1,1,1,0,0,0.3333333333333333,0.0,0.16666666666666666,0,0.3193333333333333,0.006000000000000005,0.16266666666666665,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,2
5,224.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,2
6,224.0,2,1,1,1,0,0.4,0.1,0.2,0.0,0.3657223070949164,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,2
7,224.0,3,1,1,1,0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.2258100572006707,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,3,1,1,1,0,0,0,0,6,2
8,224.0,4,1,1,1,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.19028571428571425,0.07342857142857143,0.13485714285714284,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,4,1,1,1,0,0,0,0,7,2
9,224.0,5,1,1,1,0,0.1875,0.0625,0.125,0.0,0.16372713156272656,0.06642428947909114,0.11892428947909113,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,5,1,1,1,0,0,0,0,8,2
10,224.0,6,1,1,1,0,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.09757936277773137,0.06139947166668214,0.15251058277779322,0.01584391611112659,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8199999999999998,5,1,1,1,0,0,0,0,9,2
11,224.0,6,1,2,1,0,0.15,0.05,0.1,0.0,0.12786263423092095,0.059259441899896834,0.09361848196928538,0.019259441899896843,"[0.8760869616261554, 2.145966026289347, 1.5174271293851465, 2.145966026289347]",0.7999999999999998,5,1,2,1,0,0,0,0,10,2
12,224.0,7,1,2,1,0,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.0,0.22081319786909306,0.056847892499686914,0.08603647167698761,0.021393347045141467,"[0.8277154916305776, 2.189929347170073, 1.5485138917033876, 2.189929347170073]",0.7799999999999998,5,1,2,1,0,0,0,0,11,2
13,224.0,8,1,2,1,0,0.25,0.041666666666666664,0.08333333333333333,0.0,0.19831710895493262,0.05519100323426768,0.07996755124319867,0.02352433656760102,"[0.7881793339380322, 2.2293078072747154, 1.5763586678760644, 2.2293078072747154]",0.7599999999999998,5,1,2,1,0,0,0,0,12,2
14,224.0,9,1,2,1,0,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.0,0.12239754740126277,0.0541157191268653,0.07506332203731433,0.025654180665326848,"[0.754975990414638, 2.2649279712439143, 1.6015459273656616, 2.2649279712439143]",0.7399999999999998,5,1,2,1,0,0,0,0,13,2
15,224.0,10,1,2,1,0,0.32142857142857145,0.03571428571428571,0.07142857142857142,0.0,0.24021460947056894,0.053498177535884116,0.0710747497433771,0.027783891821598412,"[0.7265063426585151, 2.2974147773596556, 1.624517568269195, 2.2974147773596556]",0.7199999999999998,5,1,2,1,0,0,0,0,14,2
