Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,222.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,222.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,222.0,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,2
4,222.0,1,1,1,0,0,0.3333333333333333,0.0,0.16666666666666666,0,0.3193333333333333,0.006000000000000005,0.16266666666666665,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,2
5,222.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,2
6,222.0,2,1,1,1,0,0.3,0.1,0.2,0.0,0.27572230709491635,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,2
7,222.0,3,1,1,1,0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.299143390534004,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,3,1,1,1,0,0,0,0,6,2
8,222.0,4,1,1,1,0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.12885714285714284,0.07342857142857143,0.19628571428571426,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,4,1,1,1,0,0,0,0,7,2
9,222.0,4,1,2,1,0,0.1875,0.0625,0.125,0.0,0.16498338039156918,0.06746676078313839,0.11558309804215403,0.0149667607831384,"[1.019666990168809, 2.039333980337618, 1.442026886600883, 2.039333980337618]",0.8399999999999999,4,1,2,1,0,0,0,0,8,2
10,222.0,5,1,2,1,0,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.09876712929350191,0.0626749326483558,0.14877189429867535,0.017119377092800262,"[0.9374912431241627, 2.09629414793641, 1.4823038073675112, 2.09629414793641]",0.8199999999999998,5,1,2,1,0,0,0,0,9,2
11,222.0,5,1,3,1,0,0.1,0.05,0.3,0.0,0.08887163139230038,0.05983757086450477,0.25145322687869004,0.01983757086450478,"[0.9597051824376163, 2.145966026289347, 1.2389740629499462, 2.145966026289347]",0.7999999999999998,5,1,3,1,0,0,0,0,10,2
12,222.0,5,1,4,1,0,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.0,0.08092400714999884,0.05784857895818229,0.1530151985700002,0.02239403350363684,"[0.9793661772388039, 2.189929347170073, 1.0949646735850365, 2.189929347170073]",0.7799999999999998,5,1,4,1,0,0,0,0,11,2
13,222.0,5,1,5,1,0,0.125,0.041666666666666664,0.08333333333333333,0.0,0.10612461179749809,0.056542054869168565,0.07445794513083143,0.024875388202501913,"[0.9969767599674528, 2.2293078072747154, 0.9969767599674528, 2.2293078072747154]",0.7599999999999998,5,1,5,1,0,0,0,0,12,2
14,222.0,6,1,5,1,0,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.0,0.1819209701122453,0.055777609596444275,0.06913919531025076,0.027316071134905823,"[0.9246529722841135, 2.2649279712439143, 1.0129065815684162, 2.2649279712439143]",0.7399999999999998,5,1,5,1,0,0,0,0,13,2
15,222.0,7,1,5,1,0,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.0,0.0883807384242762,0.055446924848188486,0.06472541187934683,0.02973263913390278,"[0.8683411656083534, 2.2974147773596556, 1.027435122937747, 2.2974147773596556]",0.7199999999999998,5,1,5,1,0,0,0,0,14,2
16,222.0,8,1,5,1,0,0.2,0.03333333333333333,0.06666666666666667,0.0,0.15136110405163686,0.05546738820004696,0.061037452881602575,0.032134054866713634,"[0.8228077237578367, 2.3272516843273356, 1.040778593381361, 2.3272516843273356]",0.6999999999999997,5,1,5,1,0,0,0,0,15,2
17,222.0,9,1,5,1,0,0.09375,0.03125,0.0625,0.0,0.07525852721389854,0.0557755816416957,0.05794030950271006,0.03452558164169571,"[0.7849400150103164, 2.3548200450309493, 1.0531075390936637, 2.3548200450309493]",0.6799999999999997,5,1,5,1,0,0,0,0,16,2
18,222.0,10,1,5,1,0,0.20588235294117646,0.029411764705882353,0.058823529411764705,0.0,0.14755447762704751,0.056322263846712455,0.055330406444233426,0.03691049914083011,"[0.7527567128968318, 2.380425736735434, 1.0645587525460896, 2.380425736735434]",0.6599999999999997,5,1,5,1,0,0,0,0,17,2
19,222.0,11,1,5,1,0,0.4722222222222222,0.027777777777777776,0.05555555555555555,0.0,0.31406888783055964,0.05706872261744089,0.0531270002678918,0.039290944839663125,"[0.7249290570802792, 2.4043176819614187, 1.0752435552740904, 2.4043176819614187]",0.6399999999999997,6,1,5,1,0,0,0,0,18,2
20,222.0,12,1,5,1,0,0.47368421052631576,0.02631578947368421,0.05263157894736842,0.0,0.3057128303242665,0.057984150743643874,0.051266236609498264,0.041668361269959674,"[0.7005282505802841, 2.426701044284788, 1.0852536992181028, 2.426701044284788]",0.6199999999999997,7,1,5,1,0,0,0,0,19,2
21,222.0,13,1,5,1,0,0.35,0.025,0.05,0.0,0.22221553816177586,0.059043749199670516,0.04969696343888304,0.04404374919967052,"[0.6788828236441657, 2.4477468306808166, 1.0946656610223948, 2.4477468306808166]",0.5999999999999996,7,1,5,1,0,0,0,0,20,2
