Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,994.25,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,27
2,991.5,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,23
3,990.375,1,0,1,0,0,0.39193548387096777,0,0.05806451612903227,0,0.3895161290322581,10000000000.0,0.05898387096774194,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,0,0,0,0,0,27
4,990.0204082150001,1,1,1,0,0,0.46336952310241564,0.016767187143565856,0.2198632897540185,0,0.4597358278713915,0.0175995152721302,0.21866465685647832,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.99,1,1,1,0,0,0,0,0,0,31
5,990.0204082150002,1,1,1,1,0,0.5050361897690823,0.14176718714356584,0.30319662308735185,0.0,0.4921351040760098,0.13976417152925888,0.2963507243947313,0.002250000000000002,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.97,1,1,1,1,0,0,0,0,0,31
6,990.0204082150001,2,1,1,1,0,0.5300361897690842,0.11676718714356542,0.2531966230873504,0.0,0.5063955338280881,0.11497510993723442,0.24458307408383015,0.004046282150847273,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.95,1,1,1,1,0,0,0,0,0,31
7,990.0204082150002,3,1,1,1,0,0.38003618976908415,0.10010052047689874,0.2198632897540171,0.0,0.35682285651897283,0.09896375069894096,0.21034312612666103,0.005870266655425142,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.9299999999999999,1,1,1,1,0,0,0,0,0,31
8,990.0204082150001,4,1,1,1,0,0.48717904691194325,0.08819575857213638,0.19605376594449184,0.0,0.4471900755470112,0.08797242601492981,0.18612321272377327,0.0077142857142857195,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.9099999999999999,1,1,1,1,0,0,0,0,0,31
9,990.0204082150002,5,1,1,1,0,0.38003618976908604,0.07926718714356495,0.178196623087349,0.0,0.34251336184386105,0.08012074557464796,0.16816794356461576,0.009572949016875167,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8899999999999999,1,1,1,1,0,0,0,0,0,31
10,990.0204082150002,6,1,1,1,0,0.35225841199130825,0.0723227426991205,0.1643077341984601,0.0,0.3111363335249972,0.07436361445071515,0.15439055705514057,0.011442828302480314,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8699999999999999,1,1,1,1,0,0,0,0,1,31
11,990.0204082150002,7,1,1,1,0,0.4300361897690861,0.06676718714356496,0.153196623087349,0.0,0.3705658649649122,0.0700737411849672,0.1435387617371836,0.013321632112937,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8499999999999999,1,1,1,1,0,0,0,0,2,31
12,987.5090911949999,8,1,1,1,0,0.5197374821115954,0.05597513830804534,0.12428737958035929,0.0,0.43675886156228844,0.06166711432578953,0.1183662745818101,0.015207749530111904,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8299999999999998,1,1,1,1,0,0,0,0,0,31
13,987.509091195,9,1,1,1,0,0.5727677851418984,0.05218725952016655,0.1167116220046017,0.0,0.4696419059649376,0.059371680211334904,0.11163641382372737,0.017100000000000014,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.8099999999999998,1,1,1,1,0,0,0,0,0,31
14,987.5,10,1,1,1,0,0.3484679357151053,0.04896796172079439,0.11025641025640802,0.0,0.28129720267304353,0.057682178606724116,0.10610005294985887,0.01899748884729656,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7899999999999998,1,1,1,1,0,0,0,0,0,27
15,987.5,11,1,1,1,0,0.5133031005502702,0.046220708973541635,0.10476190476190252,0.0,0.401544829582928,0.056489465189887046,0.1015661859469249,0.020899519280259994,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7699999999999998,1,1,1,1,0,0,0,0,1,27
16,987.5,12,1,1,1,0,0.556160243407413,0.04383975659258926,0.09999999999999776,0.0,0.4237035738023446,0.055685353695513626,0.09780553625106998,0.02280553625107169,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.7499999999999998,1,1,1,1,0,0,0,0,2,27
