Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,451.88888820000005,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,14
3,448.6666662299999,1,0,1,0,0,0.42238095505972684,0,1.0730735903948188,0,0.4196571455091296,10000000000.0,1.0638428544908707,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,0,0,1,0,0,11
4,448.66666623000003,1,0,1,1,0,0.5057142883930601,0,1.2397402570614853,0.0,0.49354285974126827,10000000000.0,1.2055480493496407,0.0030000000000000027,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.97,1,0,1,1,0,0,1,0,0,11
5,443.99999954,1,1,1,1,0,0.5186507962114502,1.2037878784069267,1.3184704162907142,0.0,0.5142142882493357,1.1924999996228574,1.306035712127807,0.0007500000000000007,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,0,1,1,0,0,11
6,440.99999954,1,1,2,1,0,0.5297491064617865,1.1755620720400468,1.3310524578618028,0.0,0.5252608718273382,1.1646157077498158,1.3183141639926763,0.0008092564301694545,"[1.7941225779941015, 1.7941225779941015, 1.2686362411795196, 1.7941225779941015]",0.99,1,1,2,1,0,1,2,0,0,11
7,440.99999954,1,1,3,1,0,0.5464157731284532,1.1588954053733802,1.2977191245284696,0.0,0.5325391285012104,1.1266443717787895,1.260240065092783,0.002515828566610775,"[1.8930184728248454, 1.8930184728248454, 1.0929347248663588, 1.8930184728248454]",0.97,1,1,2,1,0,1,2,0,1,11
8,440.99999954,1,1,4,1,0,0.5583205350332151,1.1469906434686183,1.2739096007189459,0.0,0.5346902225672686,1.0939268255809016,1.2123569778258558,0.0042857142857142885,"[1.9727697022487511, 1.9727697022487511, 0.9863848511243756, 1.9727697022487511]",0.95,1,1,2,1,0,1,2,0,2,11
9,440.99999954,1,1,5,1,0,0.5672491064617865,1.138062072040047,1.381052457861803,0.0,0.5336335456565638,1.0644896036443459,1.2871031558701698,0.006091876647102378,"[2.039333980337618, 2.039333980337618, 0.9120178817720266, 2.039333980337618]",0.9299999999999999,1,1,2,1,0,1,2,0,3,11
10,440.99999954,1,1,6,1,0,0.5741935509062309,1.1311176275956025,1.2977191245284696,0.0,0.5304380893802334,1.0372389991675617,1.1841585291542174,0.007921958055563295,"[2.09629414793641, 2.09629414793641, 0.8558085022044397, 2.09629414793641]",0.9099999999999999,1,1,2,1,0,1,2,0,4,11
11,440.99999954,1,1,7,1,0,0.5797491064617866,1.125562072040047,1.3310524578618028,0.0,0.5257459016338105,1.011519440998462,1.1883290968485432,0.009769196882820467,"[2.145966026289347, 2.145966026289347, 0.8110989182221586, 2.145966026289347]",0.8899999999999999,1,1,2,1,0,1,2,0,5,11
12,440.99999954,1,1,8,1,0,0.5842945610072411,1.1210166174945924,1.3583251851345302,0.0,0.5199657235993265,0.986913912743322,1.1858545444979607,0.011629455523026749,"[2.189929347170073, 2.189929347170073, 0.7742569458516938, 2.189929347170073]",0.8699999999999999,1,1,2,1,0,1,2,0,6,11
13,440.99999954,1,1,9,1,0,0.5880824397951199,1.1172287387067135,1.4227191245284696,0.0,0.5133700738258518,0.9631444279007062,1.213811255849199,0.013500000000000012,"[2.2293078072747154, 2.2293078072747154, 0.7431026024249052, 2.2293078072747154]",0.8499999999999999,1,1,2,1,0,1,2,0,7,11
14,440.99999954,1,1,10,1,0,0.5912875680002481,1.1140236105015853,1.4772063040156491,0.0,0.5061476009832554,0.9400185162593652,1.23094447370384,0.015378919543049594,"[2.2649279712439143, 2.2649279712439143, 0.7162331125355119, 2.2649279712439143]",0.8299999999999998,1,1,2,1,0,1,2,0,8,11
15,440.99999954,1,1,11,1,0,0.5940348207475008,1.1112763577543325,1.3453381721475173,0.0,0.49843302508047294,0.9173986700560066,1.0949294586144966,0.017264820274997386,"[2.2974147773596556, 2.2974147773596556, 0.6926966185745332, 2.2974147773596556]",0.8099999999999998,1,1,2,1,0,1,2,0,9,11
16,440.99999954,1,1,12,1,0,0.5964157731284532,1.1088954053733802,1.2643857911951364,0.0,0.4903251112223781,0.8951840206958703,1.0043948236914568,0.019156650450900217,"[2.3272516843273356, 2.3272516843273356, 0.6718196932091985, 2.3272516843273356]",0.7899999999999998,1,1,2,1,0,1,2,0,10,11
17,440.99999954,1,1,13,1,0,0.5984991064617865,1.106812072040047,1.1935524578618029,0.0,0.481897906475515,0.8732988899707754,0.9248746090537695,0.021053594499939543,"[2.3548200450309493, 2.3548200450309493, 0.6531095705268852, 2.3548200450309493]",0.7699999999999998,1,1,2,1,0,1,2,0,11,11
18,440.99999954,1,1,14,1,0,0.6003373417559041,1.1049738367459292,1.1898759872735676,0.0,0.47320801188486367,0.8516853831273823,0.8985419737513686,0.022955005567935654,"[2.380425736735434, 2.380425736735434, 0.6361955386802098, 2.380425736735434]",0.7499999999999998,1,1,2,1,0,1,2,0,12,11
19,440.99999954,1,1,15,1,0,0.6019713286840087,1.1033398498178246,1.1866080134173584,0.0,0.4642994307524396,0.8302984511801252,0.8726427673553311,0.02486036081311345,"[2.4043176819614187, 2.4043176819614187, 0.6207921560819063, 2.4043176819614187]",0.7299999999999998,1,1,2,1,0,1,2,0,13,11
20,440.99999954,1,1,16,1,0,0.6034333169881023,1.101877861513731,1.2099998262828555,0.0,0.4552068858307833,0.8091025124439795,0.8657921843531348,0.026769230769230795,"[2.426701044284788, 2.426701044284788, 0.606675261071197, 2.426701044284788]",0.7099999999999997,1,1,2,1,0,1,2,0,14,11
21,440.99999954,1,1,17,1,0,0.6047491064617865,1.1005620720400469,1.181052457861803,0.0,0.4459581412008533,0.7880690874498528,0.8218824226979814,0.028681257742220793,"[2.4477468306808166, 2.4477468306808166, 0.5936658075098749, 2.4477468306808166]",0.6899999999999997,1,1,2,1,0,1,2,0,15,11
22,440.99999954,1,1,18,1,0,0.6059395826522627,1.0993715958495707,1.2024810292903743,0.0,0.4365756605756195,0.7671751094178157,0.8128738690287395,0.03059614019860369,"[2.467599010262171, 2.467599010262171, 0.5816186644685314, 2.467599010262171]",0.6699999999999997,1,1,2,1,0,1,2,0,16,11
23,440.99999954,1,1,19,1,0,0.6070218337345138,1.0982893447673197,1.290143366952712,0.0,0.4270778131681881,0.7464016953395117,0.8460523247969995,0.03251362124075431,"[2.48637987980852, 2.48637987980852, 0.5704146648072709, 2.48637987980852]",0.6499999999999997,1,1,2,1,0,1,2,0,17,11
24,440.99999954,1,1,20,1,0,0.6080099760270039,1.0973012024748294,1.1962698491661508,0.0,0.4174797648355321,0.725733237497662,0.7613495651591151,0.03443347993851984,"[2.504194168162345, 2.504194168162345, 0.5599548388869543, 2.504194168162345]",0.6299999999999997,1,1,2,1,0,1,2,0,18,11
25,440.99999954,1,1,21,1,0,0.6089157731284532,1.1172287387067135,1.1518857911951363,0.0,0.4077941463088359,0.7178650553115745,0.7105837585275939,0.03635552470047964,"[2.5211322180115605, 2.5211322180115605, 0.5501561536204708, 2.5211322180115605]",0.6099999999999997,1,1,2,1,0,1,2,0,19,11
26,440.99999954,1,2,21,1,0,0.6097491064617865,1.075562072040047,1.171052457861803,0.02,0.4017985877409045,0.6643130690454743,0.7000962737397151,0.05384661492845069,"[2.537272482359039, 1.7941225779941015, 0.5536782480542287, 2.537272482359039]",0.5899999999999996,1,1,2,1,0,1,2,0,20,11
27,440.99999954,1,2,22,1,0,0.6105183372310173,1.075562072040047,1.1887447655541106,0.019230769230769232,0.39216888262535166,0.6443057132495348,0.6870023233717901,0.05513496886521047,"[2.552683504871484, 1.8050198165176699, 0.5442339518677508, 2.552683504871484]",0.5699999999999996,1,1,2,1,0,1,2,0,21,11
28,440.99999954,1,2,23,1,0,0.611230587943268,1.075562072040047,1.2606820874914326,0.018518518518518517,0.3824791345950399,0.6242998178747117,0.7030298474151158,0.05648749641142794,"[2.567425506613319, 1.815443985917585, 0.5353452251466645, 2.567425506613319]",0.5499999999999996,1,1,2,1,0,1,2,0,22,11
29,440.99999954,1,2,24,1,0,0.6118919636046437,1.075562072040047,1.3453381721475173,0.017857142857142856,0.37273586180726936,0.604295286542807,0.7229156006829843,0.057897406811094176,"[2.5815516691227405, 1.8254326912201402, 0.5269570278317455, 2.5815516691227405]",0.5299999999999996,1,1,2,1,0,1,2,0,23,11
30,440.99999954,1,2,25,1,0,0.6125077271514417,1.075562072040047,1.2689834923445615,0.017241379310344827,0.3629446789038197,0.5842920330159372,0.6572947287070429,0.05935884150486058,"[2.5951091807422957, 1.835019299622343, 0.5190218361484591, 2.5951091807422957]",0.5099999999999996,1,1,2,1,0,1,2,0,24,11
31,440.99999954,1,2,26,1,0,0.6130824397951199,1.075562072040047,1.1977191245284695,0.016666666666666666,0.3531104479618861,0.564289979764586,0.5972177016294309,0.06086671912894433,"[2.608140096567727, 1.8442335485675765, 0.5114983556377927, 2.608140096567727]",0.48999999999999955,1,1,2,1,0,1,2,0,25,11
32,440.99999954,1,2,27,1,0,0.613620074203722,1.075562072040047,1.2439556836682546,0.016129032258064516,0.34323740018990656,0.5442890567853726,0.595212357769213,0.062416610475447845,"[2.620682050339242, 1.853102049128743, 0.5043504957412606, 2.620682050339242]",0.46999999999999953,1,1,2,1,0,1,2,0,26,11
33,440.99999954,1,2,28,1,0,0.6141241064617865,1.075562072040047,1.2404274578618029,0.015625,0.3333292347726668,0.52428920061733,0.5689593141087751,0.06400463686486318,"[2.6327688477341593, 1.861648705529517, 0.497546545044476, 2.6327688477341593]",0.4499999999999995,1,1,2,1,0,1,2,0,27,11
34,440.99999954,1,2,29,1,0,0.6145975913102714,1.075562072040047,1.221961548770894,0.015151515151515152,0.32338919971684554,0.5042903535174353,0.5364203325244098,0.06562738696858073,"[2.6444309639188845, 1.8698950669667216, 0.49105850213078445, 2.6444309639188845]",0.4299999999999995,1,1,2,1,0,1,2,0,28,11
35,440.99999954,1,2,30,1,0,0.6150432241088454,1.075562072040047,1.2486995166853323,0.014705882352941176,0.3134201584061687,0.4842924627649999,0.5231499155693197,0.06728184828624832,"[2.6556959632518784, 1.8778606243851437, 0.48486152831615487, 2.6556959632518784]",0.4099999999999995,1,1,2,1,0,1,2,0,29,11
36,440.99999954,1,2,31,1,0,0.6154633921760723,1.075562072040047,1.3310524578618028,0.014285714285714285,0.3034246447270722,0.464295480071137,0.5304963430337745,0.06896535034983295,"[2.666588855256623, 1.8855630621884312, 0.4789334967295977, 2.666588855256623]",0.38999999999999946,1,1,2,1,0,1,2,0,30,11
37,440.99999954,1,2,32,1,0,0.6158602175728977,1.075562072040047,1.242163568972914,0.013888888888888888,0.29340490898963884,0.4442993610745496,0.47118586912491073,0.07067551737655593,"[2.677132398091701, 1.8930184728248454, 0.47325461820621134, 2.677132398091701]",0.36999999999999944,1,1,2,1,0,1,2,0,31,11
38,440.99999954,1,2,33,1,0,0.616235592948273,1.075562072040047,1.3202416470509921,0.013513513513513514,0.28336295638722514,0.424304064908708,0.4738662390624946,0.07241022858505966,"[2.687347358509586, 1.9002415406058841, 0.46780712890808507, 2.687347358509586]",0.3499999999999994,1,1,2,1,0,1,2,0,32,11
39,440.99999954,1,2,34,1,0,0.6165912117249445,1.075562072040047,1.3678945631249608,0.013157894736842105,0.273300579370899,0.40430955382844636,0.4633801767726695,0.07416758476482557,"[2.697252735553858, 1.9072456998840988, 0.4625750279192482, 2.697252735553858]",0.3299999999999994,1,1,2,1,0,1,2,0,33,11
40,440.99999954,1,2,35,1,0,0.6169285936412737,1.075562072040047,1.3105396373489824,0.01282051282051282,0.2632193850323074,0.3843157928863079,0.4184326950172641,0.07594587997787187,"[2.7068659538771573, 1.9140432717495304, 0.4575438555798088, 2.7068659538771573]",0.3099999999999994,1,1,2,1,0,1,2,0,34,11
41,440.99999954,1,2,36,1,0,0.6172491064617865,1.075562072040047,1.3935524578618028,0.0125,0.25312081836968964,0.36432274965077394,0.41648330902921726,0.07774357749577193,"[2.716203031481239, 1.9206455826398414, 0.45270050524687316, 2.716203031481239]",0.28999999999999937,1,1,2,1,0,1,2,0,35,11
42,440.99999954,1,2,37,1,0,0.617553984510567,1.075562072040047,1.326174409081315,0.012195121951219513,0.2430061821409239,0.3443303939599405,0.37060524329668343,0.07955928924990048,"[2.725278725820281, 1.9270630676509546, 0.4480330626496887, 2.725278725820281]",0.26999999999999935,1,1,2,1,0,1,2,0,36,11
43,440.99999954,1,2,38,1,0,0.6178443445570246,1.075562072040047,1.4048619816713268,0.011904761904761904,0.23287665387329437,0.3243386977053428,0.36393618025442215,0.08139175821022906,"[2.734106661519762, 1.933305360847936, 0.4435306681548205, 2.734106661519762]",0.24999999999999936,1,1,2,1,0,1,2,0,37,11
44,440.99999954,1,2,39,1,0,0.6181211994850423,1.075562072040047,1.3519826904199426,0.011627906976744186,0.22273330049357293,0.3043476346415385,0.3238568115002306,0.08323984321666475,"[2.7426994424083593, 1.9393813744835136, 0.43918339815509244, 2.7426994424083593]",0.22999999999999937,1,1,2,1,0,1,2,0,38,11
45,440.99999954,1,2,40,1,0,0.6183854700981501,1.075562072040047,1.3128706396799847,0.011363636363636364,0.21257709095763128,0.2843571802177971,0.2887814047693679,0.08510250587338376,"[2.751068750110859, 1.9452993687137876, 0.4349821625031457, 2.751068750110859]",0.20999999999999938,1,1,2,1,0,1,2,0,39,11
46,440.99999954,1,2,41,1,0,0.6186379953506754,1.075562072040047,1.3643857911951363,0.011111111111111112,0.20240890719130716,0.2643673114288386,0.2724874064364865,0.08697879918579031,"[2.7592254310839914, 1.9510670131418653, 0.4309186154710977, 2.7592254310839914]",0.1899999999999994,1,1,2,1,0,1,2,0,40,11
47,440.99999954,1,2,42,1,0,0.6188795412443953,1.075562072040047,1.4354002839487596,0.010869565217391304,0.192229553599974,0.24437800668205178,0.2574455306591897,0.08886785767538372,"[2.767179573677536, 1.9566914413082854, 0.42698507816511716, 2.767179573677536]",0.1699999999999994,1,1,2,1,0,1,2,0,41,11
48,440.99999954,1,2,43,1,0,0.6191108085894461,1.075562072040047,1.4395630961596753,0.010638297872340425,0.1820397653603888,0.22438924567902296,0.2295332414069896,0.0907688887528233,"[2.7749405765565713, 1.9621792990728595, 0.42317447068281083, 2.7749405765565713]",0.1499999999999994,1,1,2,1,0,1,2,0,42,11
49,440.99999954,1,2,44,1,0,0.6193324397951199,1.075562072040047,1.2664691245284696,0.010416666666666666,0.17184021567275054,0.20440100930953448,0.17840904924560086,0.09268116516605196,"[2.782517209617181, 1.9675367876885788, 0.41948025259122157, 2.782517209617181]",0.12999999999999942,1,1,2,1,0,1,2,0,43,11
50,440.99999954,1,3,44,1,0,0.6195450248291334,1.0857661536727,1.2739096007189459,0.02040816326530612,0.16602005225354854,0.17593960520883728,0.15488452872955408,0.1001149974815279,"[2.7899176683589166, 1.6107597168439136, 0.42059591372407806, 2.7899176683589166]",0.10999999999999942,1,1,2,1,0,1,2,0,44,11
51,440.99999954,1,4,44,1,0,0.6197491064617865,1.095562072040047,1.281052457861803,0.03,0.15876691908691065,0.1500953362362787,0.13082097244418606,0.10568949950535023,"[2.797149622536537, 1.3985748112682685, 0.42168617183808765, 2.797149622536537]",0.08999999999999941,1,1,2,1,0,1,2,0,45,11
