Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,219.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,3
2,219.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,3
3,219.0,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,3
4,219.0,1,1,0,1,0,0.3333333333333333,0.16666666666666666,0,0.0,0.3193333333333333,0.16266666666666665,10000000000.0,0.006000000000000005,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.94,1,1,0,1,0,0,0,0,3,3
5,219.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,3
6,219.0,2,1,1,1,0,0.3,0.1,0.2,0.0,0.27572230709491635,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,3
7,219.0,3,1,1,1,0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.299143390534004,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,3,1,1,1,0,0,0,0,6,3
8,219.0,4,1,1,1,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.19028571428571425,0.07342857142857143,0.13485714285714284,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,4,1,1,1,0,0,0,0,7,3
9,219.0,5,1,1,1,0,0.3125,0.0625,0.125,0.0,0.26872713156272654,0.06642428947909114,0.11892428947909113,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,5,1,1,1,0,0,0,0,8,3
10,219.0,6,1,1,1,0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0,0.23424602944439804,0.06139947166668214,0.10695502722223768,0.01584391611112659,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8199999999999998,6,1,1,1,0,0,0,0,9,3
11,219.0,7,1,1,1,0,0.3,0.05,0.1,0.0,0.246713471548252,0.057762176150582656,0.09776217615058265,0.017762176150582665,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.7999999999999998,7,1,1,1,0,0,0,0,10,3
12,219.0,8,1,1,1,0,0.36363636363636365,0.045454545454545456,0.09090909090909091,0.0,0.2905945125194586,0.05513516249351379,0.09058970794805923,0.019680617038968343,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.7799999999999998,8,1,1,1,0,0,0,0,11,3
13,219.0,9,1,1,1,0,0.3333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.26053333333333323,0.05326666666666667,0.08493333333333333,0.02160000000000002,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,9,1,1,1,0,0,0,0,12,3
14,219.0,10,1,1,1,0,0.3076923076923077,0.038461538461538464,0.07692307692307693,0.0,0.23513020625949194,0.05198223893914372,0.08044377740068218,0.023520700477605263,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,10,1,1,1,0,0,0,0,13,3
15,219.0,11,1,1,1,0,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.0,0.08481417803234242,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,11,1,1,1,0,0,0,0,14,3
16,219.0,12,1,1,1,0,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.0,0.17123340282947527,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,12,1,1,1,0,0,0,0,15,3
17,219.0,13,1,1,1,0,0.125,0.03125,0.0625,0.0,0.09312412730460022,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,13,1,1,1,0,0,0,0,16,3
18,219.0,14,1,1,1,0,0.20588235294117646,0.029411764705882353,0.058823529411764705,0.0,0.14422593022399902,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,14,1,1,1,0,0,0,0,17,3
19,219.0,15,1,1,1,0,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.0,0.0618918900808796,0.0509249255285957,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,14,1,1,1,0,0,0,0,18,3
20,219.0,15,1,2,1,0,0.10526315789473684,0.02631578947368421,0.05263157894736842,0.0,0.07518951176769455,0.05476039271221105,0.05981601859735705,0.03844460323852685,"[0.6265715153826087, 2.426701044284788, 1.71593676432625, 2.426701044284788]",0.6199999999999997,14,1,2,1,0,0,0,0,19,3
21,219.0,16,1,2,1,0,0.3,0.025,0.05,0.0,0.19014505130178697,0.05558020520714837,0.05869453828391625,0.040580205207148376,"[0.6119367076702041, 2.4477468306808166, 1.7308183826022854, 2.4477468306808166]",0.5999999999999996,15,1,2,1,0,0,0,0,20,3
22,219.0,17,1,2,1,0,0.14285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.09321754745741109,0.05652656630056511,0.057824558036696797,0.04271704249104131,"[0.5984806682929723, 2.467599010262171, 1.7448559934055943, 2.467599010262171]",0.5799999999999996,16,1,2,1,0,0,0,0,21,3
23,219.0,18,1,2,1,0,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.0,0.0487542671353805,0.05758237482014807,0.0571718923152325,0.044855102092875354,"[0.5860453578727992, 2.48637987980852, 1.7581360736183977, 2.48637987980852]",0.5599999999999996,17,1,2,1,0,0,0,0,22,3
24,219.0,18,2,2,1,0,0.08695652173913043,0.06521739130434782,0.043478260869565216,0.0,0.05923121803518004,0.07204148019249673,0.06030234975771413,0.0520771259276526,"[0.5902442259051333, 1.7707326777153998, 1.7707326777153998, 2.504194168162345]",0.5399999999999996,17,2,2,1,0,0,0,0,23,3
25,219.0,18,3,2,1,0,0.10416666666666667,0.041666666666666664,0.0625,0.0,0.0676345158426623,0.05465602508061892,0.07290354752798699,0.05713924488206516,"[0.5942365625412853, 1.4555763647316127, 1.782709687623856, 2.5211322180115605]",0.5199999999999996,17,3,2,1,0,0,0,0,24,3
26,219.0,18,3,3,1,0,0.12,0.04,0.06,0.0,0.07479053617133026,0.05622926664193716,0.06622926664193715,0.06275093054479547,"[0.5980408593313672, 1.4648949506974214, 1.4648949506974214, 2.537272482359039]",0.49999999999999956,17,3,3,1,0,0,0,0,25,3
27,219.0,19,3,3,1,0,0.17307692307692307,0.038461538461538464,0.057692307692307696,0.0,0.09808829433443086,0.05623932767506062,0.06547009690582983,0.06543305031544791,"[0.5856257596093692, 1.4737925086934687, 1.4737925086934687, 2.552683504871484]",0.47999999999999954,17,3,3,1,0,0,0,0,26,3
28,219.0,20,3,3,1,0,0.2222222222222222,0.037037037037037035,0.05555555555555555,0.0,0.11745334928692384,0.05636363801407629,0.0648821565325948,0.06811567098121984,"[0.5740937959954218, 1.4823038073675112, 1.4823038073675112, 2.567425506613319]",0.4599999999999995,17,3,3,1,0,0,0,0,27,3
29,219.0,21,3,3,1,0,0.19642857142857142,0.03571428571428571,0.05357142857142857,0.0,0.10187815668087208,0.05659004615096458,0.06444718900810742,0.07079889387434161,"[0.5633407587711691, 1.490459551094942, 1.490459551094942, 2.5815516691227405]",0.4399999999999995,17,3,3,1,0,0,0,0,28,3
30,219.0,22,3,3,1,0,0.1896551724137931,0.034482758620689655,0.05172413793103448,0.0,0.09532175672413834,0.05690806948959389,0.06414944879993871,0.07348279395184629,"[0.5532791363552787, 1.4982869840780335, 1.4982869840780335, 2.5951091807422957]",0.4199999999999995,17,3,3,1,0,0,0,0,29,3
31,219.0,23,3,3,1,0,0.25,0.03333333333333333,0.05,0.0,0.11588200620158544,0.057308617235034505,0.06397528390170117,0.0761674259950122,"[0.543834804014582, 1.5058103868376336, 1.5058103868376336, 2.608140096567727]",0.39999999999999947,17,3,3,1,0,0,0,0,30,3
32,219.0,24,3,3,1,0,0.43548387096774194,0.03225806451612903,0.04838709677419355,0.0,0.1815796373368703,0.05778376670814985,0.06391279896621435,0.0788528292468299,"[0.5349444834501634, 1.5130514872237817, 1.5130514872237817, 2.620682050339242]",0.37999999999999945,18,3,3,1,0,0,0,0,31,3
33,219.0,25,3,3,1,0,0.09375,0.03125,0.046875,0.0,0.05005780618346941,0.05832658144959167,0.06395158144959166,0.08153903091734732,"[0.5265537695468319, 1.5200298029533776, 1.5200298029533776, 2.6327688477341593]",0.35999999999999943,18,3,3,1,0,0,0,0,32,3
34,219.0,25,3,3,2,0,0.10606060606060606,0.045454545454545456,0.06060606060606061,0.0,0.05526705645207104,0.07089879197299312,0.07605030712450825,0.06790505657163977,"[0.5288861927837769, 1.5267629288719495, 1.5267629288719495, 1.8698950669667216]",0.3399999999999994,18,3,3,2,0,0,0,0,33,3
35,219.0,25,3,4,2,0,0.11764705882352941,0.04411764705882353,0.058823529411764705,0.0,0.05820683863446856,0.07346861910044947,0.07022297893911272,0.07268979862008697,"[0.5311391926503757, 1.5332667792692747, 1.3278479816259392, 1.8778606243851437]",0.3199999999999994,18,3,4,2,0,0,0,0,34,3
36,219.0,25,4,4,2,0,0.12857142857142856,0.02857142857142857,0.07142857142857142,0.0,0.060594317071604044,0.06362864982186743,0.07648579267901026,0.07786266899894687,"[0.5333177710513246, 1.3332944276283114, 1.3332944276283114, 1.8855630621884312]",0.2999999999999994,18,4,4,2,0,0,0,0,35,3
37,219.0,25,4,4,3,0,0.1388888888888889,0.041666666666666664,0.08333333333333333,0.0,0.06319473380245041,0.07243127895057068,0.08409794561723731,0.07016493051863047,"[0.5354264796183401, 1.3385661990458504, 1.3385661990458504, 1.5456431106945117]",0.27999999999999936,18,4,4,3,0,0,0,0,36,3
38,219.0,25,4,5,3,0,0.14864864864864866,0.04054054054054054,0.0945945945945946,0.0,0.06439428840667044,0.07490463993559526,0.08216359521775272,0.07432126022376537,"[0.5374694717019172, 1.343673679254793, 1.2018182745563863, 1.5515407208415393]",0.25999999999999934,18,4,5,3,0,0,0,0,37,3
39,219.0,25,4,6,3,0,0.14473684210526316,0.039473684210526314,0.27631578947368424,0.0,0.06178954675955163,0.07710544584624769,0.12153689161136952,0.07809443157230472,"[0.5394505471107717, 1.348626367776929, 1.1011488182388407, 1.5572595929444746]",0.23999999999999935,18,4,6,3,0,0,0,0,38,3
40,219.0,25,4,7,3,0,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.0,0.062118722685740604,0.07914296056050558,0.0703532098334346,0.08161587615108848,"[0.5413731907754314, 1.3534329769385787, 1.023099163763799, 1.5628097871312099]",0.21999999999999936,18,4,7,3,0,0,0,0,39,3
41,219.0,25,4,7,4,0,0.1625,0.05,0.0875,0.025,0.06291893580053953,0.08604733950134906,0.07498638519676232,0.08104733950134908,"[0.5432406062962478, 1.3581015157406195, 1.0266282473798718, 1.3581015157406195]",0.19999999999999937,18,4,7,4,0,0,0,0,40,3
42,219.0,25,5,7,4,0,0.17073170731707318,0.0975609756097561,0.08536585365853659,0.024390243902439025,0.06299023569211817,0.08969323791046271,0.07632874204517216,0.08503656484005176,"[0.5450557451640562, 1.218781697713632, 1.030058537407921, 1.3626393629101405]",0.17999999999999938,18,5,7,4,0,0,0,0,41,3
43,217.742857538,25,6,7,4,0,0.2725885225885226,1.0681318681318681,0.45787545787545786,0.6007326007326007,0.27026634806594063,1.058274620472877,0.4540596448128143,0.5957345514835328,"[0.5468213323039524, 1.1161943705113024, 1.0333951834723343, 1.367053330759881]",0.99,18,6,7,4,1,4,2,2,0,13
44,217.742857538,25,7,7,4,0,0.280063605645001,1.029925888065423,0.4556606184513161,0.6001788908765653,0.27289802154553255,1.0013645443011674,0.4443272327754838,0.5852643343249724,"[0.5485398884816719, 1.0366429493725768, 1.0366429493725768, 1.3713497212041796]",0.97,18,7,7,4,1,4,2,2,1,13
