Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,590.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,590.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,9
3,590.0,1,0,1,0,0,0.25,0,0.0,0,0.246,10000000000.0,0.006000000000000005,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,9
4,590.0,1,1,1,0,0,0.3333333333333333,0.16666666666666666,0.0,0,0.3193333333333333,0.16266666666666665,0.006000000000000005,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,9
5,590.0,1,1,1,1,0,0.375,0.25,0.125,0.0,0.351,0.236,0.121,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,9
6,590.0,2,1,1,1,0,0.2,0.3,0.1,0.0,0.18572230709491638,0.2780925643016945,0.09809256430169454,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,1,1,1,1,0,0,0,0,5,9
7,590.0,2,2,1,1,0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.2274558441227157,0.08078917745604904,0.15721082254395094,0.010544155877284299,"[1.3385661990458504, 1.3385661990458504, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,1,2,1,1,0,0,0,0,6,9
8,590.0,3,2,1,1,0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.13024001038563954,0.07047070057026125,0.197073215950621,0.012787501664906751,"[1.1389791186424545, 1.3949588341794583, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,1,2,1,1,0,0,0,0,7,9
9,590.0,3,2,2,1,0,0.125,0.0625,0.3125,0.0,0.11426365422282349,0.06384561299974811,0.2738456129997481,0.016045119777680292,"[1.1774100225154747, 1.442026886600883, 1.442026886600883, 2.039333980337618]",0.8399999999999999,1,2,2,1,0,0,0,0,8,9
10,590.0,3,2,3,1,0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.14756080140560848,0.05889809120532352,0.10200524585005294,0.018869194872348387,"[1.2102959906117234, 1.4823038073675112, 1.2102959906117234, 2.09629414793641]",0.8199999999999998,1,2,3,1,0,0,0,0,9,9
11,590.0,4,2,3,1,0,0.15,0.05,0.1,0.0,0.1307740932818292,0.05523686884143577,0.0924408513130765,0.021548186563658502,"[1.0729830131446736, 1.5174271293851465, 1.2389740629499462, 2.145966026289347]",0.7999999999999998,1,2,3,1,0,0,0,0,10,9
12,590.0,5,2,3,1,0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.11716878132046202,0.0525389797104709,0.08485847306613854,0.024161038630201265,"[0.9793661772388039, 1.5485138917033876, 1.264356298094903, 2.189929347170073]",0.7799999999999998,1,2,3,1,0,0,0,0,11,9
13,590.0,6,2,3,1,0,0.375,0.041666666666666664,0.08333333333333333,0.0,0.29591611342228336,0.05057392973524611,0.0787710489835295,0.026738907858941004,"[0.9101111012376457, 1.5763586678760644, 1.2870914626365915, 2.2293078072747154]",0.7599999999999998,1,2,3,1,0,0,0,0,12,9
14,590.0,7,2,3,1,0,0.19230769230769232,0.038461538461538464,0.07692307692307693,0.0,0.15338078071077613,0.04917738997043826,0.07383749885110007,0.02929663815999324,"[0.8560623070550643, 1.6015459273656616, 1.307656773892787, 2.2649279712439143]",0.7399999999999998,1,2,3,1,0,0,0,0,13,9
15,590.0,8,2,3,1,0,0.21428571428571427,0.03571428571428571,0.07142857142857142,0.0,0.16554362454588784,0.048230106234632905,0.06981266190021723,0.03184217874783344,"[0.8122587841345975, 1.624517568269195, 1.3264130401488214, 2.2974147773596556]",0.7199999999999998,1,2,3,1,0,0,0,0,14,9
16,590.0,9,2,3,1,0,0.3333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.2447933800149506,0.047643763497191446,0.06651604977633907,0.034380140044852146,"[0.7757505614424451, 1.6456154475156735, 1.343639386418397, 2.3272516843273356]",0.6999999999999997,1,2,3,1,0,0,0,0,15,9
17,590.0,10,2,3,1,0,0.34375,0.03125,0.0625,0.0,0.24542302756037954,0.047351683128237385,0.06381193503066473,0.03691335428071832,"[0.7446594822118068, 1.6651092223153954, 1.3595559868917453, 2.3548200450309493]",0.6799999999999997,1,2,3,1,0,0,0,0,16,9
18,590.0,11,2,3,1,0,0.058823529411764705,0.029411764705882353,0.08823529411764706,0.0,0.050716233594438866,0.047302628268548835,0.08100808885568592,0.039443637516620535,"[0.7177253645506142, 1.6832151805566085, 1.3743394398901159, 2.380425736735434]",0.6599999999999997,1,2,3,1,0,0,0,0,17,9
19,590.0,11,2,4,1,0,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.0,0.06631387623859407,0.04821984928472743,0.05708135075148542,0.04305159039185977,"[0.7249290570802792, 1.70010933704164, 1.2021588409807094, 2.4043176819614187]",0.6399999999999997,1,2,4,1,0,0,0,0,18,9
20,590.0,12,2,4,1,0,0.10526315789473684,0.02631578947368421,0.05263157894736842,0.0,0.07844899161511049,0.04861435392178409,0.05547011289121057,0.045677067887684344,"[0.7005282505802841, 1.71593676432625, 1.213350522142394, 2.426701044284788]",0.6199999999999997,1,2,4,1,0,0,0,0,19,9
21,590.0,13,2,4,1,0,0.1,0.025,0.05,0.0,0.07339609153647383,0.04915346607517768,0.054150147462782836,0.048300294925565694,"[0.6788828236441657, 1.7308183826022854, 1.2238734153404083, 2.4477468306808166]",0.5999999999999996,1,2,4,1,0,0,0,0,20,9
22,590.0,14,2,4,1,0,0.09523809523809523,0.023809523809523808,0.047619047619047616,0.0,0.06884759720651704,0.049816881485411996,0.05308009440427762,0.05092209357046005,"[0.6594935760245371, 1.7448559934055943, 1.2337995051310855, 2.467599010262171]",0.5799999999999996,1,2,4,1,0,0,0,0,21,9
23,590.0,15,2,4,1,0,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.0,0.06473384856428135,0.050587930826222996,0.05222607353649855,0.05354305616390623,"[0.6419805244562399, 1.7581360736183977, 1.24318993990426, 2.48637987980852]",0.5599999999999996,1,2,4,1,0,0,0,0,22,9
24,590.0,16,2,4,1,0,0.10869565217391304,0.021739130434782608,0.043478260869565216,0.0,0.07273655599793802,0.0514528036666075,0.05156006851761526,0.05616361529610012,"[0.6260485420405862, 1.7707326777153998, 1.2520970840811725, 2.504194168162345]",0.5399999999999996,1,2,4,1,0,0,0,0,23,9
25,590.0,17,2,4,1,0,0.125,0.020833333333333332,0.041666666666666664,0.0,0.07925723604249778,0.05239996209196306,0.0510587117329575,0.05878409013258171,"[0.6114643782946704, 1.782709687623856, 1.2605661090057803, 2.5211322180115605]",0.5199999999999996,1,2,4,1,0,0,0,0,24,9
26,590.0,18,2,4,1,0,0.16,0.02,0.04,0.0,0.09447323080007501,0.05341969240022523,0.05070235893323325,0.061404717866466535,"[0.5980408593313672, 1.7941225779941015, 1.2686362411795196, 2.537272482359039]",0.49999999999999956,1,2,4,1,0,0,0,0,25,9
27,590.0,19,2,4,1,0,0.28846153846153844,0.019230769230769232,0.038461538461538464,0.0,0.15315003580258127,0.05450375857661814,0.05047437623257453,0.06402567554207217,"[0.5856257596093692, 1.8050198165176699, 1.276341752435742, 2.552683504871484]",0.47999999999999954,1,2,4,1,0,0,0,0,26,9
28,590.0,20,2,4,1,0,0.1111111111111111,0.018518518518518517,0.037037037037037035,0.0,0.0660138547125786,0.05564513168465662,0.050360584781168505,0.06664709548826298,"[0.5740937959954218, 1.815443985917585, 1.2837127533066595, 2.567425506613319]",0.4599999999999995,1,2,4,1,0,0,0,0,27,9
29,590.0,20,2,4,2,0,0.125,0.03571428571428571,0.05357142857142857,0.0,0.07257207608399506,0.07128206935748252,0.06286378520103993,0.055567783643196825,"[0.5772525019586493, 1.8254326912201402, 1.2907758345613702, 1.8254326912201402]",0.4399999999999995,1,2,4,2,0,0,0,0,28,9
30,590.0,21,2,4,2,0,0.08620689655172414,0.034482758620689655,0.05172413793103448,0.0,0.05401282079590343,0.07218054758169976,0.06252263576483505,0.05769778896101011,"[0.5662992503536384, 1.835019299622343, 1.2975545903711478, 1.835019299622343]",0.4199999999999995,1,2,4,2,0,0,0,0,29,9
31,590.0,21,3,4,2,0,0.1,0.03333333333333333,0.06666666666666667,0.0,0.05961337781081534,0.06522545339070326,0.071606560892581,0.06355460790590045,"[0.5691428293129068, 1.5058103868376336, 1.3040700482838634, 1.8442335485675765]",0.39999999999999947,1,3,4,2,0,0,0,0,30,9
