Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,532.5,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,12
2,526.0,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,10
3,526.0,1,0,0,1,0,1.5,0,0,0.0,1.4595,10000000000.0,10000000000.0,0.004500000000000004,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.97,1,0,0,1,1,0,0,0,1,10
4,523.0,1,1,0,1,0,1.5035087719298246,1.263157894736842,0,0.0,1.4894736842105263,1.2515263157894738,10000000000.0,0.0010000000000000009,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.99,1,1,0,1,1,1,0,0,0,15
5,522.25,1,1,1,1,0,1.4125435540069686,1.2192508710801393,0.3896341463414634,0.0,1.399168118466899,1.2078083623693379,0.3864878048780488,0.0007500000000000007,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,1,1,0,0,0,14
6,522.25,2,1,1,1,0,1.4625435540069687,1.1942508710801394,0.41463414634146345,0.0,1.4203839395152347,1.1608511142382436,0.4046228912417279,0.0024277692905083637,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.97,1,1,1,1,1,1,0,0,1,14
7,522.25,3,1,1,1,0,1.5792102206736354,1.1775842044134728,0.34796747967479674,0.0,1.5026705668068998,1.122898041803817,0.33476215330207487,0.0041930476110179585,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.95,1,1,1,1,1,1,0,0,2,14
8,522.25,4,1,1,1,0,1.5196864111498258,1.165679442508711,0.3003484320557491,0.0,1.4163083623693378,1.090081881533101,0.2853240418118467,0.0060000000000000045,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.9299999999999999,1,1,1,1,1,1,0,0,3,14
9,522.25,5,1,1,1,0,1.6000435540069686,1.1567508710801393,0.2646341463414634,0.0,1.459542395650375,1.0604757055149157,0.24864948600272047,0.007832412831988772,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.9099999999999999,1,1,1,1,1,1,0,0,4,14
10,522.25,6,1,1,1,0,1.606987998451413,1.1498064266356949,0.23685636856368564,0.0,1.4341721390846922,1.0330101128847902,0.220484561200702,0.009682393179021805,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8899999999999999,1,1,1,1,1,1,0,0,5,14
11,522.25,7,1,1,1,0,1.3625435540069686,1.1442508710801393,0.2646341463414634,0.0,1.1897766484924264,1.0070436723376,0.2417771218149519,0.011545414497878733,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8699999999999999,1,1,1,1,1,1,0,0,6,14
12,522.25,8,1,1,1,0,1.4352708267342413,1.1397054165346847,0.24190687361419067,0.0,1.224724395144397,0.9821682065810512,0.21903944509863135,0.013418602526569326,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8499999999999999,1,1,1,1,1,1,0,0,7,14
13,522.25,9,1,1,1,0,1.5792102206736354,1.135917537746806,0.22296747967479674,0.0,1.3158444831591172,0.9581115563298488,0.20036300813008126,0.015300000000000013,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.8299999999999998,1,1,1,1,1,1,0,0,8,14
14,522.25,10,1,1,1,0,1.6240820155454303,1.1327124095416778,0.20694183864915572,0.0,1.320941820006279,0.9346852559239319,0.18481109350098918,0.017188204195173078,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.8099999999999998,1,1,1,1,1,1,0,0,9,14
15,522.25,11,1,1,1,0,1.5911149825783972,1.129965156794425,0.19320557491289198,0.0,1.2627343269040474,0.9117546436452243,0.17171457395881332,0.01908216977762869,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7899999999999998,1,1,1,1,1,1,0,0,10,14
16,522.25,12,1,1,1,0,1.595876887340302,1.1275842044134727,0.18130081300813006,0.0,1.2348819231990744,0.8892209307493597,0.16058271936724605,0.020981093350985955,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.7699999999999998,1,1,1,1,1,1,0,0,11,14
17,522.25,13,1,1,1,0,1.2562935540069686,1.1255008710801393,0.20213414634146343,0.0,0.9485671399619451,0.8670099951578646,0.17448495160385788,0.022884341847760368,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.7499999999999998,1,1,1,1,1,1,0,0,12,14
18,522.25,14,1,1,1,0,1.2507788481246158,1.1236626357860218,0.2205164992826399,0.0,0.9196943410908578,0.8450651301371661,0.1857684504896976,0.024791406013370505,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.7299999999999998,1,1,1,1,1,1,0,0,13,14
19,522.25,15,1,1,1,0,1.3014324428958575,1.1220286488579172,0.23685636856368564,0.0,0.9309114273915818,0.8233422097106131,0.19486989070170896,0.02670186902149222,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.7099999999999997,1,1,1,1,1,1,0,0,14,14
20,522.25,16,1,1,1,0,1.320438290849074,1.1205666605538236,0.2514762516046213,0.0,0.9182562668397068,0.8018063803975226,0.20213399822257327,0.028615384615384643,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6899999999999997,1,1,1,1,1,1,0,0,15,14
